run                                            nDCG@10
bm25                                           0.3048
splade-v3                                      0.5460
nomicai-modernbert-embed                       0.5292
qwen3-embed-600m                               0.4854
colbert-small                                  0.5389
bm25-rerank-judge                              0.3986
bm25-rerank-judge_expr                         0.5093
bm25-rerank-point                              0.3728
bm25-rerank-rankgpt                            0.5500
bm25-rerank-setmaxheaptopk                     0.5807
bm25-rerank-rankfirst                          0.5726
bm25-rerank-rankzephyr                         0.5395
splade-v3-rerank-judge                         0.4603
splade-v3-rerank-judge_expr                    0.5504
splade-v3-rerank-point                         0.4312
splade-v3-rerank-rankgpt                       0.6977
splade-v3-rerank-setmaxheaptopk                0.6873
splade-v3-rerank-rankfirst                     0.6576
splade-v3-rerank-rankzephyr                    0.6146
nomicai-modernbert-embed-rerank-judge          0.4464
nomicai-modernbert-embed-rerank-judge_expr     0.5456
nomicai-modernbert-embed-rerank-point          0.4279
nomicai-modernbert-embed-rerank-rankgpt        0.6605
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6470
nomicai-modernbert-embed-rerank-rankfirst      0.6402
nomicai-modernbert-embed-rerank-rankzephyr     0.6328
qwen3-embed-600m-rerank-judge                  0.4574
qwen3-embed-600m-rerank-judge_expr             0.5380
qwen3-embed-600m-rerank-point                  0.4269
qwen3-embed-600m-rerank-rankgpt                0.6619
qwen3-embed-600m-rerank-setmaxheaptopk         0.6933
qwen3-embed-600m-rerank-rankfirst              0.6485
qwen3-embed-600m-rerank-rankzephyr             0.5889
colbert-small-rerank-judge                     0.4420
colbert-small-rerank-judge_expr                0.5431
colbert-small-rerank-point                     0.4259
colbert-small-rerank-rankgpt                   0.6454
colbert-small-rerank-setmaxheaptopk            0.6733
colbert-small-rerank-rankfirst                 0.6602
colbert-small-rerank-rankzephyr                0.6007
