run                                            nDCG@10
bm25                                           0.4581
splade-v3                                      0.7485
nomicai-modernbert-embed                       0.7026
qwen3-embed-600m                               0.6742
colbert-small                                  0.7601
bm25-rerank-judge                              0.7509
bm25-rerank-judge_expr                         0.8361
bm25-rerank-point                              0.6022
bm25-rerank-rankgpt                            0.7572
bm25-rerank-setmaxheaptopk                     0.7678
bm25-rerank-rankfirst                          0.7709
bm25-rerank-rankzephyr                         0.7440
splade-v3-rerank-judge                         0.8014
splade-v3-rerank-judge_expr                    0.8954
splade-v3-rerank-point                         0.6708
splade-v3-rerank-rankgpt                       0.8601
splade-v3-rerank-setmaxheaptopk                0.8465
splade-v3-rerank-rankfirst                     0.8697
splade-v3-rerank-rankzephyr                    0.8124
nomicai-modernbert-embed-rerank-judge          0.7911
nomicai-modernbert-embed-rerank-judge_expr     0.8838
nomicai-modernbert-embed-rerank-point          0.6488
nomicai-modernbert-embed-rerank-rankgpt        0.8425
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8353
nomicai-modernbert-embed-rerank-rankfirst      0.8283
nomicai-modernbert-embed-rerank-rankzephyr     0.8212
qwen3-embed-600m-rerank-judge                  0.7943
qwen3-embed-600m-rerank-judge_expr             0.8829
qwen3-embed-600m-rerank-point                  0.6534
qwen3-embed-600m-rerank-rankgpt                0.8391
qwen3-embed-600m-rerank-setmaxheaptopk         0.8175
qwen3-embed-600m-rerank-rankfirst              0.8436
qwen3-embed-600m-rerank-rankzephyr             0.8118
colbert-small-rerank-judge                     0.8001
colbert-small-rerank-judge_expr                0.9048
colbert-small-rerank-point                     0.6644
colbert-small-rerank-rankgpt                   0.8324
colbert-small-rerank-setmaxheaptopk            0.8310
colbert-small-rerank-rankfirst                 0.8663
colbert-small-rerank-rankzephyr                0.8100
