run                                            nDCG@10
bm25                                           0.4478
splade-v3                                      0.6733
nomicai-modernbert-embed                       0.6621
qwen3-embed-600m                               0.6332
colbert-small                                  0.7062
bm25-rerank-judge                              0.6698
bm25-rerank-judge_expr                         0.7513
bm25-rerank-point                              0.7446
bm25-rerank-rankgpt                            0.7024
bm25-rerank-setmaxheaptopk                     0.7207
bm25-rerank-rankfirst                          0.6851
bm25-rerank-rankzephyr                         0.6920
splade-v3-rerank-judge                         0.7117
splade-v3-rerank-judge_expr                    0.7984
splade-v3-rerank-point                         0.7756
splade-v3-rerank-rankgpt                       0.7758
splade-v3-rerank-setmaxheaptopk                0.7657
splade-v3-rerank-rankfirst                     0.7391
splade-v3-rerank-rankzephyr                    0.7233
nomicai-modernbert-embed-rerank-judge          0.6902
nomicai-modernbert-embed-rerank-judge_expr     0.7597
nomicai-modernbert-embed-rerank-point          0.7711
nomicai-modernbert-embed-rerank-rankgpt        0.7639
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7465
nomicai-modernbert-embed-rerank-rankfirst      0.7114
nomicai-modernbert-embed-rerank-rankzephyr     0.7251
qwen3-embed-600m-rerank-judge                  0.7317
qwen3-embed-600m-rerank-judge_expr             0.8001
qwen3-embed-600m-rerank-point                  0.7949
qwen3-embed-600m-rerank-rankgpt                0.7637
qwen3-embed-600m-rerank-setmaxheaptopk         0.7645
qwen3-embed-600m-rerank-rankfirst              0.7307
qwen3-embed-600m-rerank-rankzephyr             0.7307
colbert-small-rerank-judge                     0.7120
colbert-small-rerank-judge_expr                0.7964
colbert-small-rerank-point                     0.7730
colbert-small-rerank-rankgpt                   0.7668
colbert-small-rerank-setmaxheaptopk            0.7590
colbert-small-rerank-rankfirst                 0.7464
colbert-small-rerank-rankzephyr                0.7328
