run                                            nDCG@10
bm25                                           0.3286
splade-v3                                      0.6030
nomicai-modernbert-embed                       0.5951
qwen3-embed-600m                               0.5458
colbert-small                                  0.5895
bm25-rerank-judge                              0.4652
bm25-rerank-judge_expr                         0.5371
bm25-rerank-point                              0.4257
bm25-rerank-rankgpt                            0.6454
bm25-rerank-setmaxheaptopk                     0.6179
bm25-rerank-rankfirst                          0.6275
bm25-rerank-rankzephyr                         0.6331
splade-v3-rerank-judge                         0.5176
splade-v3-rerank-judge_expr                    0.6151
splade-v3-rerank-point                         0.4830
splade-v3-rerank-rankgpt                       0.7956
splade-v3-rerank-setmaxheaptopk                0.7340
splade-v3-rerank-rankfirst                     0.7158
splade-v3-rerank-rankzephyr                    0.7256
nomicai-modernbert-embed-rerank-judge          0.5098
nomicai-modernbert-embed-rerank-judge_expr     0.5902
nomicai-modernbert-embed-rerank-point          0.4812
nomicai-modernbert-embed-rerank-rankgpt        0.7662
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7236
nomicai-modernbert-embed-rerank-rankfirst      0.6993
nomicai-modernbert-embed-rerank-rankzephyr     0.7136
qwen3-embed-600m-rerank-judge                  0.5078
qwen3-embed-600m-rerank-judge_expr             0.5812
qwen3-embed-600m-rerank-point                  0.4602
qwen3-embed-600m-rerank-rankgpt                0.7523
qwen3-embed-600m-rerank-setmaxheaptopk         0.7233
qwen3-embed-600m-rerank-rankfirst              0.7087
qwen3-embed-600m-rerank-rankzephyr             0.7040
colbert-small-rerank-judge                     0.4966
colbert-small-rerank-judge_expr                0.5973
colbert-small-rerank-point                     0.4728
colbert-small-rerank-rankgpt                   0.7725
colbert-small-rerank-setmaxheaptopk            0.7149
colbert-small-rerank-rankfirst                 0.7289
colbert-small-rerank-rankzephyr                0.6814
