run                                            nDCG@10
bm25                                           0.4060
splade-v3                                      0.7668
nomicai-modernbert-embed                       0.7257
qwen3-embed-600m                               0.6753
colbert-small                                  0.7455
bm25-rerank-judge                              0.6181
bm25-rerank-judge_expr                         0.7159
bm25-rerank-point                              0.5517
bm25-rerank-rankgpt                            0.7557
bm25-rerank-setmaxheaptopk                     0.7404
bm25-rerank-rankfirst                          0.7750
bm25-rerank-rankzephyr                         0.7619
splade-v3-rerank-judge                         0.6423
splade-v3-rerank-judge_expr                    0.7716
splade-v3-rerank-point                         0.5946
splade-v3-rerank-rankgpt                       0.8503
splade-v3-rerank-setmaxheaptopk                0.8312
splade-v3-rerank-rankfirst                     0.8488
splade-v3-rerank-rankzephyr                    0.8202
nomicai-modernbert-embed-rerank-judge          0.6534
nomicai-modernbert-embed-rerank-judge_expr     0.7572
nomicai-modernbert-embed-rerank-point          0.5895
nomicai-modernbert-embed-rerank-rankgpt        0.8509
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8040
nomicai-modernbert-embed-rerank-rankfirst      0.8390
nomicai-modernbert-embed-rerank-rankzephyr     0.8326
qwen3-embed-600m-rerank-judge                  0.6654
qwen3-embed-600m-rerank-judge_expr             0.7756
qwen3-embed-600m-rerank-point                  0.6046
qwen3-embed-600m-rerank-rankgpt                0.8442
qwen3-embed-600m-rerank-setmaxheaptopk         0.7831
qwen3-embed-600m-rerank-rankfirst              0.8496
qwen3-embed-600m-rerank-rankzephyr             0.8226
colbert-small-rerank-judge                     0.6364
colbert-small-rerank-judge_expr                0.7695
colbert-small-rerank-point                     0.5931
colbert-small-rerank-rankgpt                   0.8370
colbert-small-rerank-setmaxheaptopk            0.8089
colbert-small-rerank-rankfirst                 0.8565
colbert-small-rerank-rankzephyr                0.8059
