run                                            nDCG@10
bm25                                           0.4005
splade-v3                                      0.6631
nomicai-modernbert-embed                       0.6296
qwen3-embed-600m                               0.5909
colbert-small                                  0.6795
bm25-rerank-judge                              0.7456
bm25-rerank-judge_expr                         0.9001
bm25-rerank-point                              0.5996
bm25-rerank-rankgpt                            0.7022
bm25-rerank-setmaxheaptopk                     0.7097
bm25-rerank-rankfirst                          0.6707
bm25-rerank-rankzephyr                         0.6953
splade-v3-rerank-judge                         0.7681
splade-v3-rerank-judge_expr                    0.9579
splade-v3-rerank-point                         0.6557
splade-v3-rerank-rankgpt                       0.7948
splade-v3-rerank-setmaxheaptopk                0.7814
splade-v3-rerank-rankfirst                     0.7491
splade-v3-rerank-rankzephyr                    0.7276
nomicai-modernbert-embed-rerank-judge          0.7826
nomicai-modernbert-embed-rerank-judge_expr     0.9562
nomicai-modernbert-embed-rerank-point          0.6415
nomicai-modernbert-embed-rerank-rankgpt        0.7671
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7534
nomicai-modernbert-embed-rerank-rankfirst      0.7225
nomicai-modernbert-embed-rerank-rankzephyr     0.7419
qwen3-embed-600m-rerank-judge                  0.8038
qwen3-embed-600m-rerank-judge_expr             0.9734
qwen3-embed-600m-rerank-point                  0.6684
qwen3-embed-600m-rerank-rankgpt                0.7706
qwen3-embed-600m-rerank-setmaxheaptopk         0.7675
qwen3-embed-600m-rerank-rankfirst              0.7346
qwen3-embed-600m-rerank-rankzephyr             0.7454
colbert-small-rerank-judge                     0.7824
colbert-small-rerank-judge_expr                0.9557
colbert-small-rerank-point                     0.6559
colbert-small-rerank-rankgpt                   0.7713
colbert-small-rerank-setmaxheaptopk            0.7662
colbert-small-rerank-rankfirst                 0.7596
colbert-small-rerank-rankzephyr                0.7479
