run                                            nDCG@10
bm25                                           0.3173
splade-v3                                      0.6945
nomicai-modernbert-embed                       0.6767
qwen3-embed-600m                               0.6380
colbert-small                                  0.6583
bm25-rerank-judge                              0.4736
bm25-rerank-judge_expr                         0.5886
bm25-rerank-point                              0.4465
bm25-rerank-rankgpt                            0.6614
bm25-rerank-setmaxheaptopk                     0.6804
bm25-rerank-rankfirst                          0.7339
bm25-rerank-rankzephyr                         0.6668
splade-v3-rerank-judge                         0.5077
splade-v3-rerank-judge_expr                    0.6408
splade-v3-rerank-point                         0.4765
splade-v3-rerank-rankgpt                       0.7699
splade-v3-rerank-setmaxheaptopk                0.7593
splade-v3-rerank-rankfirst                     0.8291
splade-v3-rerank-rankzephyr                    0.7401
nomicai-modernbert-embed-rerank-judge          0.5051
nomicai-modernbert-embed-rerank-judge_expr     0.6450
nomicai-modernbert-embed-rerank-point          0.4810
nomicai-modernbert-embed-rerank-rankgpt        0.7847
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7477
nomicai-modernbert-embed-rerank-rankfirst      0.8050
nomicai-modernbert-embed-rerank-rankzephyr     0.7553
qwen3-embed-600m-rerank-judge                  0.4910
qwen3-embed-600m-rerank-judge_expr             0.6333
qwen3-embed-600m-rerank-point                  0.4659
qwen3-embed-600m-rerank-rankgpt                0.7867
qwen3-embed-600m-rerank-setmaxheaptopk         0.7524
qwen3-embed-600m-rerank-rankfirst              0.8037
qwen3-embed-600m-rerank-rankzephyr             0.7659
colbert-small-rerank-judge                     0.4959
colbert-small-rerank-judge_expr                0.6341
colbert-small-rerank-point                     0.4765
colbert-small-rerank-rankgpt                   0.7695
colbert-small-rerank-setmaxheaptopk            0.7576
colbert-small-rerank-rankfirst                 0.8223
colbert-small-rerank-rankzephyr                0.7305
