run                                            nDCG@10
bm25                                           0.3690
splade-v3                                      0.7435
nomicai-modernbert-embed                       0.7085
qwen3-embed-600m                               0.6596
colbert-small                                  0.7213
bm25-rerank-judge                              0.5637
bm25-rerank-judge_expr                         0.6773
bm25-rerank-point                              0.5109
bm25-rerank-rankgpt                            0.7105
bm25-rerank-setmaxheaptopk                     0.6995
bm25-rerank-rankfirst                          0.7454
bm25-rerank-rankzephyr                         0.7202
splade-v3-rerank-judge                         0.5932
splade-v3-rerank-judge_expr                    0.7338
splade-v3-rerank-point                         0.5493
splade-v3-rerank-rankgpt                       0.8175
splade-v3-rerank-setmaxheaptopk                0.8039
splade-v3-rerank-rankfirst                     0.8328
splade-v3-rerank-rankzephyr                    0.7927
nomicai-modernbert-embed-rerank-judge          0.5986
nomicai-modernbert-embed-rerank-judge_expr     0.7286
nomicai-modernbert-embed-rerank-point          0.5454
nomicai-modernbert-embed-rerank-rankgpt        0.8308
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7732
nomicai-modernbert-embed-rerank-rankfirst      0.8200
nomicai-modernbert-embed-rerank-rankzephyr     0.8019
qwen3-embed-600m-rerank-judge                  0.6053
qwen3-embed-600m-rerank-judge_expr             0.7328
qwen3-embed-600m-rerank-point                  0.5468
qwen3-embed-600m-rerank-rankgpt                0.8208
qwen3-embed-600m-rerank-setmaxheaptopk         0.7571
qwen3-embed-600m-rerank-rankfirst              0.8321
qwen3-embed-600m-rerank-rankzephyr             0.7929
colbert-small-rerank-judge                     0.5798
colbert-small-rerank-judge_expr                0.7242
colbert-small-rerank-point                     0.5453
colbert-small-rerank-rankgpt                   0.8126
colbert-small-rerank-setmaxheaptopk            0.7887
colbert-small-rerank-rankfirst                 0.8305
colbert-small-rerank-rankzephyr                0.7723
