run                                            nDCG@10
bm25                                           0.3271
splade-v3                                      0.6924
nomicai-modernbert-embed                       0.6596
qwen3-embed-600m                               0.6280
colbert-small                                  0.6629
bm25-rerank-judge                              0.4863
bm25-rerank-judge_expr                         0.5908
bm25-rerank-point                              0.4640
bm25-rerank-rankgpt                            0.6516
bm25-rerank-setmaxheaptopk                     0.6709
bm25-rerank-rankfirst                          0.7147
bm25-rerank-rankzephyr                         0.6764
splade-v3-rerank-judge                         0.5117
splade-v3-rerank-judge_expr                    0.6456
splade-v3-rerank-point                         0.4893
splade-v3-rerank-rankgpt                       0.7604
splade-v3-rerank-setmaxheaptopk                0.7567
splade-v3-rerank-rankfirst                     0.7999
splade-v3-rerank-rankzephyr                    0.7393
nomicai-modernbert-embed-rerank-judge          0.5163
nomicai-modernbert-embed-rerank-judge_expr     0.6488
nomicai-modernbert-embed-rerank-point          0.4913
nomicai-modernbert-embed-rerank-rankgpt        0.7735
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7240
nomicai-modernbert-embed-rerank-rankfirst      0.7867
nomicai-modernbert-embed-rerank-rankzephyr     0.7482
qwen3-embed-600m-rerank-judge                  0.5101
qwen3-embed-600m-rerank-judge_expr             0.6362
qwen3-embed-600m-rerank-point                  0.4751
qwen3-embed-600m-rerank-rankgpt                0.7641
qwen3-embed-600m-rerank-setmaxheaptopk         0.7139
qwen3-embed-600m-rerank-rankfirst              0.7998
qwen3-embed-600m-rerank-rankzephyr             0.7499
colbert-small-rerank-judge                     0.4969
colbert-small-rerank-judge_expr                0.6314
colbert-small-rerank-point                     0.4857
colbert-small-rerank-rankgpt                   0.7475
colbert-small-rerank-setmaxheaptopk            0.7393
colbert-small-rerank-rankfirst                 0.8029
colbert-small-rerank-rankzephyr                0.7162
