run                                            nDCG@10
bm25                                           0.2945
splade-v3                                      0.6670
nomicai-modernbert-embed                       0.6539
qwen3-embed-600m                               0.6126
colbert-small                                  0.6338
bm25-rerank-judge                              0.4846
bm25-rerank-judge_expr                         0.5946
bm25-rerank-point                              0.4251
bm25-rerank-rankgpt                            0.6310
bm25-rerank-setmaxheaptopk                     0.6552
bm25-rerank-rankfirst                          0.7120
bm25-rerank-rankzephyr                         0.6818
splade-v3-rerank-judge                         0.5205
splade-v3-rerank-judge_expr                    0.6250
splade-v3-rerank-point                         0.4655
splade-v3-rerank-rankgpt                       0.7673
splade-v3-rerank-setmaxheaptopk                0.7590
splade-v3-rerank-rankfirst                     0.8070
splade-v3-rerank-rankzephyr                    0.7283
nomicai-modernbert-embed-rerank-judge          0.5188
nomicai-modernbert-embed-rerank-judge_expr     0.6422
nomicai-modernbert-embed-rerank-point          0.4678
nomicai-modernbert-embed-rerank-rankgpt        0.7629
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7202
nomicai-modernbert-embed-rerank-rankfirst      0.7769
nomicai-modernbert-embed-rerank-rankzephyr     0.7575
qwen3-embed-600m-rerank-judge                  0.4989
qwen3-embed-600m-rerank-judge_expr             0.6187
qwen3-embed-600m-rerank-point                  0.4485
qwen3-embed-600m-rerank-rankgpt                0.7378
qwen3-embed-600m-rerank-setmaxheaptopk         0.7499
qwen3-embed-600m-rerank-rankfirst              0.7625
qwen3-embed-600m-rerank-rankzephyr             0.7471
colbert-small-rerank-judge                     0.5149
colbert-small-rerank-judge_expr                0.6339
colbert-small-rerank-point                     0.4649
colbert-small-rerank-rankgpt                   0.7440
colbert-small-rerank-setmaxheaptopk            0.7436
colbert-small-rerank-rankfirst                 0.7926
colbert-small-rerank-rankzephyr                0.7386
