run                                            nDCG@10
bm25                                           0.2623
splade-v3                                      0.5465
nomicai-modernbert-embed                       0.5610
qwen3-embed-600m                               0.5212
colbert-small                                  0.5228
bm25-rerank-judge                              0.4251
bm25-rerank-judge_expr                         0.5133
bm25-rerank-point                              0.3800
bm25-rerank-rankgpt                            0.6152
bm25-rerank-setmaxheaptopk                     0.6133
bm25-rerank-rankfirst                          0.6696
bm25-rerank-rankzephyr                         0.6480
splade-v3-rerank-judge                         0.4714
splade-v3-rerank-judge_expr                    0.6203
splade-v3-rerank-point                         0.4719
splade-v3-rerank-rankgpt                       0.7980
splade-v3-rerank-setmaxheaptopk                0.7673
splade-v3-rerank-rankfirst                     0.7396
splade-v3-rerank-rankzephyr                    0.6653
nomicai-modernbert-embed-rerank-judge          0.4462
nomicai-modernbert-embed-rerank-judge_expr     0.5945
nomicai-modernbert-embed-rerank-point          0.4576
nomicai-modernbert-embed-rerank-rankgpt        0.7861
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7126
nomicai-modernbert-embed-rerank-rankfirst      0.7406
nomicai-modernbert-embed-rerank-rankzephyr     0.7029
qwen3-embed-600m-rerank-judge                  0.4363
qwen3-embed-600m-rerank-judge_expr             0.5871
qwen3-embed-600m-rerank-point                  0.4274
qwen3-embed-600m-rerank-rankgpt                0.7459
qwen3-embed-600m-rerank-setmaxheaptopk         0.7164
qwen3-embed-600m-rerank-rankfirst              0.7234
qwen3-embed-600m-rerank-rankzephyr             0.6734
colbert-small-rerank-judge                     0.4600
colbert-small-rerank-judge_expr                0.6107
colbert-small-rerank-point                     0.4592
colbert-small-rerank-rankgpt                   0.7403
colbert-small-rerank-setmaxheaptopk            0.7268
colbert-small-rerank-rankfirst                 0.7684
colbert-small-rerank-rankzephyr                0.6814
