run                                            nDCG@10
bm25                                           0.7408
splade-v3                                      0.8302
nomicai-modernbert-embed                       0.8378
qwen3-embed-600m                               0.8266
colbert-small                                  0.8397
bm25-rerank-judge                              0.8554
bm25-rerank-judge_expr                         0.9736
bm25-rerank-point                              0.7777
bm25-rerank-rankgpt                            0.8845
bm25-rerank-setmaxheaptopk                     0.8828
bm25-rerank-rankfirst                          0.8812
bm25-rerank-rankzephyr                         0.8943
splade-v3-rerank-judge                         0.8591
splade-v3-rerank-judge_expr                    0.9858
splade-v3-rerank-point                         0.8006
splade-v3-rerank-rankgpt                       0.9250
splade-v3-rerank-setmaxheaptopk                0.9320
splade-v3-rerank-rankfirst                     0.9089
splade-v3-rerank-rankzephyr                    0.8943
nomicai-modernbert-embed-rerank-judge          0.8739
nomicai-modernbert-embed-rerank-judge_expr     0.9826
nomicai-modernbert-embed-rerank-point          0.7962
nomicai-modernbert-embed-rerank-rankgpt        0.9197
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9187
nomicai-modernbert-embed-rerank-rankfirst      0.9018
nomicai-modernbert-embed-rerank-rankzephyr     0.8984
qwen3-embed-600m-rerank-judge                  0.8821
qwen3-embed-600m-rerank-judge_expr             0.9894
qwen3-embed-600m-rerank-point                  0.8202
qwen3-embed-600m-rerank-rankgpt                0.9327
qwen3-embed-600m-rerank-setmaxheaptopk         0.9296
qwen3-embed-600m-rerank-rankfirst              0.9162
qwen3-embed-600m-rerank-rankzephyr             0.9223
colbert-small-rerank-judge                     0.8680
colbert-small-rerank-judge_expr                0.9787
colbert-small-rerank-point                     0.8106
colbert-small-rerank-rankgpt                   0.9245
colbert-small-rerank-setmaxheaptopk            0.9211
colbert-small-rerank-rankfirst                 0.9128
colbert-small-rerank-rankzephyr                0.9080
