run                                            nDCG@10
bm25                                           0.1979
splade-v3                                      0.4498
nomicai-modernbert-embed                       0.4518
qwen3-embed-600m                               0.3819
colbert-small                                  0.4128
bm25-rerank-judge                              0.3104
bm25-rerank-judge_expr                         0.4110
bm25-rerank-point                              0.3285
bm25-rerank-rankgpt                            0.4075
bm25-rerank-setmaxheaptopk                     0.4394
bm25-rerank-rankfirst                          0.4389
bm25-rerank-rankzephyr                         0.4305
splade-v3-rerank-judge                         0.3833
splade-v3-rerank-judge_expr                    0.5450
splade-v3-rerank-point                         0.4538
splade-v3-rerank-rankgpt                       0.6150
splade-v3-rerank-setmaxheaptopk                0.5557
splade-v3-rerank-rankfirst                     0.5414
splade-v3-rerank-rankzephyr                    0.4870
nomicai-modernbert-embed-rerank-judge          0.3605
nomicai-modernbert-embed-rerank-judge_expr     0.5028
nomicai-modernbert-embed-rerank-point          0.4280
nomicai-modernbert-embed-rerank-rankgpt        0.5592
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5546
nomicai-modernbert-embed-rerank-rankfirst      0.5550
nomicai-modernbert-embed-rerank-rankzephyr     0.5342
qwen3-embed-600m-rerank-judge                  0.3617
qwen3-embed-600m-rerank-judge_expr             0.5097
qwen3-embed-600m-rerank-point                  0.4364
qwen3-embed-600m-rerank-rankgpt                0.5271
qwen3-embed-600m-rerank-setmaxheaptopk         0.5145
qwen3-embed-600m-rerank-rankfirst              0.5274
qwen3-embed-600m-rerank-rankzephyr             0.4748
colbert-small-rerank-judge                     0.3559
colbert-small-rerank-judge_expr                0.5267
colbert-small-rerank-point                     0.4261
colbert-small-rerank-rankgpt                   0.5388
colbert-small-rerank-setmaxheaptopk            0.5681
colbert-small-rerank-rankfirst                 0.5512
colbert-small-rerank-rankzephyr                0.4972
