run                                            nDCG@10
bm25                                           0.4792
splade-v3                                      0.7040
nomicai-modernbert-embed                       0.6858
qwen3-embed-600m                               0.6597
colbert-small                                  0.7327
bm25-rerank-judge                              0.6935
bm25-rerank-judge_expr                         0.7828
bm25-rerank-point                              0.7682
bm25-rerank-rankgpt                            0.7347
bm25-rerank-setmaxheaptopk                     0.7490
bm25-rerank-rankfirst                          0.7177
bm25-rerank-rankzephyr                         0.7257
splade-v3-rerank-judge                         0.7328
splade-v3-rerank-judge_expr                    0.8194
splade-v3-rerank-point                         0.7869
splade-v3-rerank-rankgpt                       0.8105
splade-v3-rerank-setmaxheaptopk                0.8059
splade-v3-rerank-rankfirst                     0.7726
splade-v3-rerank-rankzephyr                    0.7546
nomicai-modernbert-embed-rerank-judge          0.7228
nomicai-modernbert-embed-rerank-judge_expr     0.7811
nomicai-modernbert-embed-rerank-point          0.7877
nomicai-modernbert-embed-rerank-rankgpt        0.7914
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7785
nomicai-modernbert-embed-rerank-rankfirst      0.7415
nomicai-modernbert-embed-rerank-rankzephyr     0.7577
qwen3-embed-600m-rerank-judge                  0.7582
qwen3-embed-600m-rerank-judge_expr             0.8196
qwen3-embed-600m-rerank-point                  0.8081
qwen3-embed-600m-rerank-rankgpt                0.7904
qwen3-embed-600m-rerank-setmaxheaptopk         0.7831
qwen3-embed-600m-rerank-rankfirst              0.7589
qwen3-embed-600m-rerank-rankzephyr             0.7537
colbert-small-rerank-judge                     0.7295
colbert-small-rerank-judge_expr                0.8068
colbert-small-rerank-point                     0.7830
colbert-small-rerank-rankgpt                   0.7920
colbert-small-rerank-setmaxheaptopk            0.7813
colbert-small-rerank-rankfirst                 0.7735
colbert-small-rerank-rankzephyr                0.7576
