run                                            nDCG@10
bm25                                           0.3760
splade-v3                                      0.6060
nomicai-modernbert-embed                       0.6111
qwen3-embed-600m                               0.5636
colbert-small                                  0.6460
bm25-rerank-judge                              0.5888
bm25-rerank-judge_expr                         0.6774
bm25-rerank-point                              0.6649
bm25-rerank-rankgpt                            0.6299
bm25-rerank-setmaxheaptopk                     0.6566
bm25-rerank-rankfirst                          0.6112
bm25-rerank-rankzephyr                         0.6131
splade-v3-rerank-judge                         0.6484
splade-v3-rerank-judge_expr                    0.7394
splade-v3-rerank-point                         0.7398
splade-v3-rerank-rankgpt                       0.7267
splade-v3-rerank-setmaxheaptopk                0.7068
splade-v3-rerank-rankfirst                     0.6849
splade-v3-rerank-rankzephyr                    0.6706
nomicai-modernbert-embed-rerank-judge          0.6275
nomicai-modernbert-embed-rerank-judge_expr     0.7003
nomicai-modernbert-embed-rerank-point          0.7337
nomicai-modernbert-embed-rerank-rankgpt        0.7282
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6999
nomicai-modernbert-embed-rerank-rankfirst      0.6614
nomicai-modernbert-embed-rerank-rankzephyr     0.6806
qwen3-embed-600m-rerank-judge                  0.6588
qwen3-embed-600m-rerank-judge_expr             0.7238
qwen3-embed-600m-rerank-point                  0.7487
qwen3-embed-600m-rerank-rankgpt                0.7129
qwen3-embed-600m-rerank-setmaxheaptopk         0.7151
qwen3-embed-600m-rerank-rankfirst              0.6739
qwen3-embed-600m-rerank-rankzephyr             0.6693
colbert-small-rerank-judge                     0.6454
colbert-small-rerank-judge_expr                0.7408
colbert-small-rerank-point                     0.7424
colbert-small-rerank-rankgpt                   0.7254
colbert-small-rerank-setmaxheaptopk            0.7094
colbert-small-rerank-rankfirst                 0.6961
colbert-small-rerank-rankzephyr                0.6782
