run                                            nDCG@10
bm25                                           0.1398
splade-v3                                      0.2936
nomicai-modernbert-embed                       0.2921
qwen3-embed-600m                               0.2573
colbert-small                                  0.2899
bm25-rerank-judge                              0.2693
bm25-rerank-judge_expr                         0.4982
bm25-rerank-point                              0.1775
bm25-rerank-rankgpt                            0.3184
bm25-rerank-setmaxheaptopk                     0.3587
bm25-rerank-rankfirst                          0.2844
bm25-rerank-rankzephyr                         0.3071
splade-v3-rerank-judge                         0.3808
splade-v3-rerank-judge_expr                    0.7817
splade-v3-rerank-point                         0.2492
splade-v3-rerank-rankgpt                       0.3986
splade-v3-rerank-setmaxheaptopk                0.4530
splade-v3-rerank-rankfirst                     0.3627
splade-v3-rerank-rankzephyr                    0.2731
nomicai-modernbert-embed-rerank-judge          0.4243
nomicai-modernbert-embed-rerank-judge_expr     0.7648
nomicai-modernbert-embed-rerank-point          0.2663
nomicai-modernbert-embed-rerank-rankgpt        0.4110
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3852
nomicai-modernbert-embed-rerank-rankfirst      0.3739
nomicai-modernbert-embed-rerank-rankzephyr     0.3431
qwen3-embed-600m-rerank-judge                  0.3772
qwen3-embed-600m-rerank-judge_expr             0.6971
qwen3-embed-600m-rerank-point                  0.2283
qwen3-embed-600m-rerank-rankgpt                0.3497
qwen3-embed-600m-rerank-setmaxheaptopk         0.4079
qwen3-embed-600m-rerank-rankfirst              0.3809
qwen3-embed-600m-rerank-rankzephyr             0.3035
colbert-small-rerank-judge                     0.3747
colbert-small-rerank-judge_expr                0.7204
colbert-small-rerank-point                     0.2495
colbert-small-rerank-rankgpt                   0.4028
colbert-small-rerank-setmaxheaptopk            0.4339
colbert-small-rerank-rankfirst                 0.3639
colbert-small-rerank-rankzephyr                0.2986
