run                                            nDCG@10
bm25                                           0.3267
splade-v3                                      0.5956
nomicai-modernbert-embed                       0.5582
qwen3-embed-600m                               0.5197
colbert-small                                  0.6081
bm25-rerank-judge                              0.6897
bm25-rerank-judge_expr                         0.8618
bm25-rerank-point                              0.5445
bm25-rerank-rankgpt                            0.6382
bm25-rerank-setmaxheaptopk                     0.6490
bm25-rerank-rankfirst                          0.5965
bm25-rerank-rankzephyr                         0.6137
splade-v3-rerank-judge                         0.7340
splade-v3-rerank-judge_expr                    0.9467
splade-v3-rerank-point                         0.5994
splade-v3-rerank-rankgpt                       0.7338
splade-v3-rerank-setmaxheaptopk                0.7225
splade-v3-rerank-rankfirst                     0.6756
splade-v3-rerank-rankzephyr                    0.6561
nomicai-modernbert-embed-rerank-judge          0.7521
nomicai-modernbert-embed-rerank-judge_expr     0.9484
nomicai-modernbert-embed-rerank-point          0.5800
nomicai-modernbert-embed-rerank-rankgpt        0.7021
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6966
nomicai-modernbert-embed-rerank-rankfirst      0.6578
nomicai-modernbert-embed-rerank-rankzephyr     0.6727
qwen3-embed-600m-rerank-judge                  0.7666
qwen3-embed-600m-rerank-judge_expr             0.9641
qwen3-embed-600m-rerank-point                  0.6018
qwen3-embed-600m-rerank-rankgpt                0.6984
qwen3-embed-600m-rerank-setmaxheaptopk         0.7041
qwen3-embed-600m-rerank-rankfirst              0.6714
qwen3-embed-600m-rerank-rankzephyr             0.6808
colbert-small-rerank-judge                     0.7503
colbert-small-rerank-judge_expr                0.9496
colbert-small-rerank-point                     0.5951
colbert-small-rerank-rankgpt                   0.7183
colbert-small-rerank-setmaxheaptopk            0.6987
colbert-small-rerank-rankfirst                 0.6838
colbert-small-rerank-rankzephyr                0.6723
