run                                            nDCG@10
bm25                                           0.2660
splade-v3                                      0.5062
nomicai-modernbert-embed                       0.5433
qwen3-embed-600m                               0.4898
colbert-small                                  0.4965
bm25-rerank-judge                              0.4325
bm25-rerank-judge_expr                         0.4977
bm25-rerank-point                              0.3333
bm25-rerank-rankgpt                            0.5698
bm25-rerank-setmaxheaptopk                     0.5528
bm25-rerank-rankfirst                          0.6167
bm25-rerank-rankzephyr                         0.6017
splade-v3-rerank-judge                         0.4805
splade-v3-rerank-judge_expr                    0.5567
splade-v3-rerank-point                         0.3172
splade-v3-rerank-rankgpt                       0.6435
splade-v3-rerank-setmaxheaptopk                0.6394
splade-v3-rerank-rankfirst                     0.6392
splade-v3-rerank-rankzephyr                    0.6073
nomicai-modernbert-embed-rerank-judge          0.5022
nomicai-modernbert-embed-rerank-judge_expr     0.5392
nomicai-modernbert-embed-rerank-point          0.3418
nomicai-modernbert-embed-rerank-rankgpt        0.6858
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5790
nomicai-modernbert-embed-rerank-rankfirst      0.6063
nomicai-modernbert-embed-rerank-rankzephyr     0.6384
qwen3-embed-600m-rerank-judge                  0.4530
qwen3-embed-600m-rerank-judge_expr             0.5459
qwen3-embed-600m-rerank-point                  0.3050
qwen3-embed-600m-rerank-rankgpt                0.5650
qwen3-embed-600m-rerank-setmaxheaptopk         0.5496
qwen3-embed-600m-rerank-rankfirst              0.6238
qwen3-embed-600m-rerank-rankzephyr             0.6229
colbert-small-rerank-judge                     0.4807
colbert-small-rerank-judge_expr                0.5684
colbert-small-rerank-point                     0.3211
colbert-small-rerank-rankgpt                   0.6220
colbert-small-rerank-setmaxheaptopk            0.6040
colbert-small-rerank-rankfirst                 0.6231
colbert-small-rerank-rankzephyr                0.6538
