run                                            nDCG@10
bm25                                           0.4289
splade-v3                                      0.6892
nomicai-modernbert-embed                       0.6544
qwen3-embed-600m                               0.6190
colbert-small                                  0.7104
bm25-rerank-judge                              0.7673
bm25-rerank-judge_expr                         0.9062
bm25-rerank-point                              0.6296
bm25-rerank-rankgpt                            0.7302
bm25-rerank-setmaxheaptopk                     0.7362
bm25-rerank-rankfirst                          0.6940
bm25-rerank-rankzephyr                         0.7254
splade-v3-rerank-judge                         0.7834
splade-v3-rerank-judge_expr                    0.9579
splade-v3-rerank-point                         0.6826
splade-v3-rerank-rankgpt                       0.8161
splade-v3-rerank-setmaxheaptopk                0.8095
splade-v3-rerank-rankfirst                     0.7765
splade-v3-rerank-rankzephyr                    0.7518
nomicai-modernbert-embed-rerank-judge          0.8016
nomicai-modernbert-embed-rerank-judge_expr     0.9577
nomicai-modernbert-embed-rerank-point          0.6809
nomicai-modernbert-embed-rerank-rankgpt        0.7845
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7729
nomicai-modernbert-embed-rerank-rankfirst      0.7474
nomicai-modernbert-embed-rerank-rankzephyr     0.7578
qwen3-embed-600m-rerank-judge                  0.8212
qwen3-embed-600m-rerank-judge_expr             0.9749
qwen3-embed-600m-rerank-point                  0.7044
qwen3-embed-600m-rerank-rankgpt                0.7914
qwen3-embed-600m-rerank-setmaxheaptopk         0.7935
qwen3-embed-600m-rerank-rankfirst              0.7624
qwen3-embed-600m-rerank-rankzephyr             0.7736
colbert-small-rerank-judge                     0.7996
colbert-small-rerank-judge_expr                0.9572
colbert-small-rerank-point                     0.6851
colbert-small-rerank-rankgpt                   0.7943
colbert-small-rerank-setmaxheaptopk            0.7903
colbert-small-rerank-rankfirst                 0.7853
colbert-small-rerank-rankzephyr                0.7773
