run                                            nDCG@10
bm25                                           0.8552
splade-v3                                      0.9035
nomicai-modernbert-embed                       0.9113
qwen3-embed-600m                               0.9119
colbert-small                                  0.9047
bm25-rerank-judge                              0.8763
bm25-rerank-judge_expr                         0.9799
bm25-rerank-point                              0.8148
bm25-rerank-rankgpt                            0.9395
bm25-rerank-setmaxheaptopk                     0.9295
bm25-rerank-rankfirst                          0.9411
bm25-rerank-rankzephyr                         0.9386
splade-v3-rerank-judge                         0.8771
splade-v3-rerank-judge_expr                    0.9916
splade-v3-rerank-point                         0.8298
splade-v3-rerank-rankgpt                       0.9703
splade-v3-rerank-setmaxheaptopk                0.9684
splade-v3-rerank-rankfirst                     0.9488
splade-v3-rerank-rankzephyr                    0.9482
nomicai-modernbert-embed-rerank-judge          0.8920
nomicai-modernbert-embed-rerank-judge_expr     0.9866
nomicai-modernbert-embed-rerank-point          0.8338
nomicai-modernbert-embed-rerank-rankgpt        0.9588
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9433
nomicai-modernbert-embed-rerank-rankfirst      0.9491
nomicai-modernbert-embed-rerank-rankzephyr     0.9357
qwen3-embed-600m-rerank-judge                  0.8961
qwen3-embed-600m-rerank-judge_expr             0.9916
qwen3-embed-600m-rerank-point                  0.8442
qwen3-embed-600m-rerank-rankgpt                0.9727
qwen3-embed-600m-rerank-setmaxheaptopk         0.9572
qwen3-embed-600m-rerank-rankfirst              0.9635
qwen3-embed-600m-rerank-rankzephyr             0.9640
colbert-small-rerank-judge                     0.8850
colbert-small-rerank-judge_expr                0.9847
colbert-small-rerank-point                     0.8352
colbert-small-rerank-rankgpt                   0.9535
colbert-small-rerank-setmaxheaptopk            0.9580
colbert-small-rerank-rankfirst                 0.9549
colbert-small-rerank-rankzephyr                0.9494
