run                                            nDCG@10
bm25                                           0.3622
splade-v3                                      0.6456
nomicai-modernbert-embed                       0.6468
qwen3-embed-600m                               0.5951
colbert-small                                  0.6440
bm25-rerank-judge                              0.4989
bm25-rerank-judge_expr                         0.5875
bm25-rerank-point                              0.4579
bm25-rerank-rankgpt                            0.6983
bm25-rerank-setmaxheaptopk                     0.6790
bm25-rerank-rankfirst                          0.6870
bm25-rerank-rankzephyr                         0.6842
splade-v3-rerank-judge                         0.5479
splade-v3-rerank-judge_expr                    0.6673
splade-v3-rerank-point                         0.5264
splade-v3-rerank-rankgpt                       0.8382
splade-v3-rerank-setmaxheaptopk                0.7778
splade-v3-rerank-rankfirst                     0.7687
splade-v3-rerank-rankzephyr                    0.7737
nomicai-modernbert-embed-rerank-judge          0.5432
nomicai-modernbert-embed-rerank-judge_expr     0.6399
nomicai-modernbert-embed-rerank-point          0.5226
nomicai-modernbert-embed-rerank-rankgpt        0.8125
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7728
nomicai-modernbert-embed-rerank-rankfirst      0.7632
nomicai-modernbert-embed-rerank-rankzephyr     0.7690
qwen3-embed-600m-rerank-judge                  0.5448
qwen3-embed-600m-rerank-judge_expr             0.6357
qwen3-embed-600m-rerank-point                  0.5046
qwen3-embed-600m-rerank-rankgpt                0.8108
qwen3-embed-600m-rerank-setmaxheaptopk         0.7594
qwen3-embed-600m-rerank-rankfirst              0.7662
qwen3-embed-600m-rerank-rankzephyr             0.7494
colbert-small-rerank-judge                     0.5277
colbert-small-rerank-judge_expr                0.6437
colbert-small-rerank-point                     0.5167
colbert-small-rerank-rankgpt                   0.8192
colbert-small-rerank-setmaxheaptopk            0.7715
colbert-small-rerank-rankfirst                 0.7907
colbert-small-rerank-rankzephyr                0.7443
