run                                            nDCG@10
bm25                                           0.5454
splade-v3                                      0.7986
nomicai-modernbert-embed                       0.7591
qwen3-embed-600m                               0.7511
colbert-small                                  0.8068
bm25-rerank-judge                              0.8334
bm25-rerank-judge_expr                         0.9079
bm25-rerank-point                              0.6977
bm25-rerank-rankgpt                            0.8328
bm25-rerank-setmaxheaptopk                     0.8334
bm25-rerank-rankfirst                          0.8369
bm25-rerank-rankzephyr                         0.8157
splade-v3-rerank-judge                         0.8434
splade-v3-rerank-judge_expr                    0.9406
splade-v3-rerank-point                         0.7469
splade-v3-rerank-rankgpt                       0.9016
splade-v3-rerank-setmaxheaptopk                0.8954
splade-v3-rerank-rankfirst                     0.9015
splade-v3-rerank-rankzephyr                    0.8653
nomicai-modernbert-embed-rerank-judge          0.8450
nomicai-modernbert-embed-rerank-judge_expr     0.9302
nomicai-modernbert-embed-rerank-point          0.7326
nomicai-modernbert-embed-rerank-rankgpt        0.8921
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8769
nomicai-modernbert-embed-rerank-rankfirst      0.8683
nomicai-modernbert-embed-rerank-rankzephyr     0.8839
qwen3-embed-600m-rerank-judge                  0.8496
qwen3-embed-600m-rerank-judge_expr             0.9298
qwen3-embed-600m-rerank-point                  0.7438
qwen3-embed-600m-rerank-rankgpt                0.8883
qwen3-embed-600m-rerank-setmaxheaptopk         0.8684
qwen3-embed-600m-rerank-rankfirst              0.8881
qwen3-embed-600m-rerank-rankzephyr             0.8715
colbert-small-rerank-judge                     0.8422
colbert-small-rerank-judge_expr                0.9420
colbert-small-rerank-point                     0.7446
colbert-small-rerank-rankgpt                   0.8762
colbert-small-rerank-setmaxheaptopk            0.8822
colbert-small-rerank-rankfirst                 0.8999
colbert-small-rerank-rankzephyr                0.8828
