run                                            nDCG@10
bm25                                           0.4079
splade-v3                                      0.6314
nomicai-modernbert-embed                       0.6435
qwen3-embed-600m                               0.6027
colbert-small                                  0.6769
bm25-rerank-judge                              0.6271
bm25-rerank-judge_expr                         0.7120
bm25-rerank-point                              0.7092
bm25-rerank-rankgpt                            0.6695
bm25-rerank-setmaxheaptopk                     0.6950
bm25-rerank-rankfirst                          0.6469
bm25-rerank-rankzephyr                         0.6482
splade-v3-rerank-judge                         0.6820
splade-v3-rerank-judge_expr                    0.7644
splade-v3-rerank-point                         0.7585
splade-v3-rerank-rankgpt                       0.7554
splade-v3-rerank-setmaxheaptopk                0.7366
splade-v3-rerank-rankfirst                     0.7140
splade-v3-rerank-rankzephyr                    0.6933
nomicai-modernbert-embed-rerank-judge          0.6573
nomicai-modernbert-embed-rerank-judge_expr     0.7218
nomicai-modernbert-embed-rerank-point          0.7553
nomicai-modernbert-embed-rerank-rankgpt        0.7496
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7231
nomicai-modernbert-embed-rerank-rankfirst      0.6899
nomicai-modernbert-embed-rerank-rankzephyr     0.6999
qwen3-embed-600m-rerank-judge                  0.6965
qwen3-embed-600m-rerank-judge_expr             0.7629
qwen3-embed-600m-rerank-point                  0.7780
qwen3-embed-600m-rerank-rankgpt                0.7449
qwen3-embed-600m-rerank-setmaxheaptopk         0.7445
qwen3-embed-600m-rerank-rankfirst              0.7001
qwen3-embed-600m-rerank-rankzephyr             0.7084
colbert-small-rerank-judge                     0.6811
colbert-small-rerank-judge_expr                0.7655
colbert-small-rerank-point                     0.7585
colbert-small-rerank-rankgpt                   0.7457
colbert-small-rerank-setmaxheaptopk            0.7328
colbert-small-rerank-rankfirst                 0.7266
colbert-small-rerank-rankzephyr                0.7085
