run                                            nDCG@10
bm25                                           0.4514
splade-v3                                      0.7763
nomicai-modernbert-embed                       0.7668
qwen3-embed-600m                               0.7232
colbert-small                                  0.7663
bm25-rerank-judge                              0.6272
bm25-rerank-judge_expr                         0.7155
bm25-rerank-point                              0.5805
bm25-rerank-rankgpt                            0.8167
bm25-rerank-setmaxheaptopk                     0.7824
bm25-rerank-rankfirst                          0.8138
bm25-rerank-rankzephyr                         0.8047
splade-v3-rerank-judge                         0.6814
splade-v3-rerank-judge_expr                    0.7877
splade-v3-rerank-point                         0.6381
splade-v3-rerank-rankgpt                       0.9307
splade-v3-rerank-setmaxheaptopk                0.8621
splade-v3-rerank-rankfirst                     0.9012
splade-v3-rerank-rankzephyr                    0.8833
nomicai-modernbert-embed-rerank-judge          0.6842
nomicai-modernbert-embed-rerank-judge_expr     0.7666
nomicai-modernbert-embed-rerank-point          0.6376
nomicai-modernbert-embed-rerank-rankgpt        0.9064
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8822
nomicai-modernbert-embed-rerank-rankfirst      0.8874
nomicai-modernbert-embed-rerank-rankzephyr     0.8992
qwen3-embed-600m-rerank-judge                  0.6860
qwen3-embed-600m-rerank-judge_expr             0.7629
qwen3-embed-600m-rerank-point                  0.6165
qwen3-embed-600m-rerank-rankgpt                0.9077
qwen3-embed-600m-rerank-setmaxheaptopk         0.8425
qwen3-embed-600m-rerank-rankfirst              0.8997
qwen3-embed-600m-rerank-rankzephyr             0.8837
colbert-small-rerank-judge                     0.6741
colbert-small-rerank-judge_expr                0.7745
colbert-small-rerank-point                     0.6338
colbert-small-rerank-rankgpt                   0.9067
colbert-small-rerank-setmaxheaptopk            0.8595
colbert-small-rerank-rankfirst                 0.9078
colbert-small-rerank-rankzephyr                0.8784
