run                                            nDCG@10
bm25                                           0.3791
splade-v3                                      0.6448
nomicai-modernbert-embed                       0.6282
qwen3-embed-600m                               0.5962
colbert-small                                  0.6373
bm25-rerank-judge                              0.5015
bm25-rerank-judge_expr                         0.6031
bm25-rerank-point                              0.4827
bm25-rerank-rankgpt                            0.6337
bm25-rerank-setmaxheaptopk                     0.6710
bm25-rerank-rankfirst                          0.6548
bm25-rerank-rankzephyr                         0.6246
splade-v3-rerank-judge                         0.5657
splade-v3-rerank-judge_expr                    0.6584
splade-v3-rerank-point                         0.5213
splade-v3-rerank-rankgpt                       0.8036
splade-v3-rerank-setmaxheaptopk                0.7983
splade-v3-rerank-rankfirst                     0.7526
splade-v3-rerank-rankzephyr                    0.7215
nomicai-modernbert-embed-rerank-judge          0.5625
nomicai-modernbert-embed-rerank-judge_expr     0.6640
nomicai-modernbert-embed-rerank-point          0.5269
nomicai-modernbert-embed-rerank-rankgpt        0.7682
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7543
nomicai-modernbert-embed-rerank-rankfirst      0.7492
nomicai-modernbert-embed-rerank-rankzephyr     0.7480
qwen3-embed-600m-rerank-judge                  0.5682
qwen3-embed-600m-rerank-judge_expr             0.6545
qwen3-embed-600m-rerank-point                  0.5419
qwen3-embed-600m-rerank-rankgpt                0.7709
qwen3-embed-600m-rerank-setmaxheaptopk         0.7926
qwen3-embed-600m-rerank-rankfirst              0.7473
qwen3-embed-600m-rerank-rankzephyr             0.6988
colbert-small-rerank-judge                     0.5514
colbert-small-rerank-judge_expr                0.6541
colbert-small-rerank-point                     0.5284
colbert-small-rerank-rankgpt                   0.7713
colbert-small-rerank-setmaxheaptopk            0.7673
colbert-small-rerank-rankfirst                 0.7677
colbert-small-rerank-rankzephyr                0.7041
