run                                            nDCG@10
bm25                                           0.4891
splade-v3                                      0.7676
nomicai-modernbert-embed                       0.7248
qwen3-embed-600m                               0.6983
colbert-small                                  0.7724
bm25-rerank-judge                              0.7729
bm25-rerank-judge_expr                         0.8638
bm25-rerank-point                              0.6339
bm25-rerank-rankgpt                            0.7869
bm25-rerank-setmaxheaptopk                     0.7934
bm25-rerank-rankfirst                          0.7948
bm25-rerank-rankzephyr                         0.7704
splade-v3-rerank-judge                         0.8112
splade-v3-rerank-judge_expr                    0.9123
splade-v3-rerank-point                         0.6929
splade-v3-rerank-rankgpt                       0.8831
splade-v3-rerank-setmaxheaptopk                0.8624
splade-v3-rerank-rankfirst                     0.8798
splade-v3-rerank-rankzephyr                    0.8374
nomicai-modernbert-embed-rerank-judge          0.8076
nomicai-modernbert-embed-rerank-judge_expr     0.8980
nomicai-modernbert-embed-rerank-point          0.6755
nomicai-modernbert-embed-rerank-rankgpt        0.8758
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8530
nomicai-modernbert-embed-rerank-rankfirst      0.8451
nomicai-modernbert-embed-rerank-rankzephyr     0.8444
qwen3-embed-600m-rerank-judge                  0.8153
qwen3-embed-600m-rerank-judge_expr             0.9004
qwen3-embed-600m-rerank-point                  0.6849
qwen3-embed-600m-rerank-rankgpt                0.8629
qwen3-embed-600m-rerank-setmaxheaptopk         0.8345
qwen3-embed-600m-rerank-rankfirst              0.8571
qwen3-embed-600m-rerank-rankzephyr             0.8403
colbert-small-rerank-judge                     0.8116
colbert-small-rerank-judge_expr                0.9176
colbert-small-rerank-point                     0.6898
colbert-small-rerank-rankgpt                   0.8511
colbert-small-rerank-setmaxheaptopk            0.8488
colbert-small-rerank-rankfirst                 0.8748
colbert-small-rerank-rankzephyr                0.8456
