run                                            nDCG@10
bm25                                           0.2985
splade-v3                                      0.4876
nomicai-modernbert-embed                       0.4966
qwen3-embed-600m                               0.4529
colbert-small                                  0.5145
bm25-rerank-judge                              0.4572
bm25-rerank-judge_expr                         0.5462
bm25-rerank-point                              0.5098
bm25-rerank-rankgpt                            0.5226
bm25-rerank-setmaxheaptopk                     0.5513
bm25-rerank-rankfirst                          0.4998
bm25-rerank-rankzephyr                         0.4865
splade-v3-rerank-judge                         0.5269
splade-v3-rerank-judge_expr                    0.6220
splade-v3-rerank-point                         0.6407
splade-v3-rerank-rankgpt                       0.6209
splade-v3-rerank-setmaxheaptopk                0.6118
splade-v3-rerank-rankfirst                     0.5753
splade-v3-rerank-rankzephyr                    0.5374
nomicai-modernbert-embed-rerank-judge          0.5121
nomicai-modernbert-embed-rerank-judge_expr     0.5979
nomicai-modernbert-embed-rerank-point          0.6258
nomicai-modernbert-embed-rerank-rankgpt        0.6209
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5941
nomicai-modernbert-embed-rerank-rankfirst      0.5613
nomicai-modernbert-embed-rerank-rankzephyr     0.5539
qwen3-embed-600m-rerank-judge                  0.5338
qwen3-embed-600m-rerank-judge_expr             0.6164
qwen3-embed-600m-rerank-point                  0.6442
qwen3-embed-600m-rerank-rankgpt                0.6069
qwen3-embed-600m-rerank-setmaxheaptopk         0.6051
qwen3-embed-600m-rerank-rankfirst              0.5848
qwen3-embed-600m-rerank-rankzephyr             0.5664
colbert-small-rerank-judge                     0.5214
colbert-small-rerank-judge_expr                0.6232
colbert-small-rerank-point                     0.6442
colbert-small-rerank-rankgpt                   0.6029
colbert-small-rerank-setmaxheaptopk            0.6041
colbert-small-rerank-rankfirst                 0.5790
colbert-small-rerank-rankzephyr                0.5210
