run                                            nDCG@10
bm25                                           0.3006
splade-v3                                      0.5624
nomicai-modernbert-embed                       0.5314
qwen3-embed-600m                               0.4964
colbert-small                                  0.5758
bm25-rerank-judge                              0.6600
bm25-rerank-judge_expr                         0.8405
bm25-rerank-point                              0.5092
bm25-rerank-rankgpt                            0.6002
bm25-rerank-setmaxheaptopk                     0.6032
bm25-rerank-rankfirst                          0.5630
bm25-rerank-rankzephyr                         0.5662
splade-v3-rerank-judge                         0.7044
splade-v3-rerank-judge_expr                    0.9389
splade-v3-rerank-point                         0.5747
splade-v3-rerank-rankgpt                       0.6912
splade-v3-rerank-setmaxheaptopk                0.6920
splade-v3-rerank-rankfirst                     0.6470
splade-v3-rerank-rankzephyr                    0.6174
nomicai-modernbert-embed-rerank-judge          0.7214
nomicai-modernbert-embed-rerank-judge_expr     0.9296
nomicai-modernbert-embed-rerank-point          0.5508
nomicai-modernbert-embed-rerank-rankgpt        0.6645
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6609
nomicai-modernbert-embed-rerank-rankfirst      0.6252
nomicai-modernbert-embed-rerank-rankzephyr     0.6386
qwen3-embed-600m-rerank-judge                  0.7418
qwen3-embed-600m-rerank-judge_expr             0.9568
qwen3-embed-600m-rerank-point                  0.5791
qwen3-embed-600m-rerank-rankgpt                0.6609
qwen3-embed-600m-rerank-setmaxheaptopk         0.6703
qwen3-embed-600m-rerank-rankfirst              0.6391
qwen3-embed-600m-rerank-rankzephyr             0.6391
colbert-small-rerank-judge                     0.7186
colbert-small-rerank-judge_expr                0.9346
colbert-small-rerank-point                     0.5621
colbert-small-rerank-rankgpt                   0.6840
colbert-small-rerank-setmaxheaptopk            0.6729
colbert-small-rerank-rankfirst                 0.6425
colbert-small-rerank-rankzephyr                0.6281
