run                                            nDCG@10
bm25                                           0.4170
splade-v3                                      0.6820
nomicai-modernbert-embed                       0.6619
qwen3-embed-600m                               0.6345
colbert-small                                  0.6832
bm25-rerank-judge                              0.5324
bm25-rerank-judge_expr                         0.6395
bm25-rerank-point                              0.5166
bm25-rerank-rankgpt                            0.6699
bm25-rerank-setmaxheaptopk                     0.7080
bm25-rerank-rankfirst                          0.6966
bm25-rerank-rankzephyr                         0.6623
splade-v3-rerank-judge                         0.5857
splade-v3-rerank-judge_expr                    0.6865
splade-v3-rerank-point                         0.5453
splade-v3-rerank-rankgpt                       0.8184
splade-v3-rerank-setmaxheaptopk                0.8257
splade-v3-rerank-rankfirst                     0.7987
splade-v3-rerank-rankzephyr                    0.7529
nomicai-modernbert-embed-rerank-judge          0.5898
nomicai-modernbert-embed-rerank-judge_expr     0.7008
nomicai-modernbert-embed-rerank-point          0.5497
nomicai-modernbert-embed-rerank-rankgpt        0.8071
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7902
nomicai-modernbert-embed-rerank-rankfirst      0.7872
nomicai-modernbert-embed-rerank-rankzephyr     0.7754
qwen3-embed-600m-rerank-judge                  0.5931
qwen3-embed-600m-rerank-judge_expr             0.6873
qwen3-embed-600m-rerank-point                  0.5681
qwen3-embed-600m-rerank-rankgpt                0.8046
qwen3-embed-600m-rerank-setmaxheaptopk         0.8149
qwen3-embed-600m-rerank-rankfirst              0.7880
qwen3-embed-600m-rerank-rankzephyr             0.7279
colbert-small-rerank-judge                     0.5732
colbert-small-rerank-judge_expr                0.6787
colbert-small-rerank-point                     0.5530
colbert-small-rerank-rankgpt                   0.7936
colbert-small-rerank-setmaxheaptopk            0.7988
colbert-small-rerank-rankfirst                 0.8105
colbert-small-rerank-rankzephyr                0.7309
