run                                            nDCG@10
bm25                                           0.6013
splade-v3                                      0.7708
nomicai-modernbert-embed                       0.7597
qwen3-embed-600m                               0.7465
colbert-small                                  0.7808
bm25-rerank-judge                              0.8223
bm25-rerank-judge_expr                         0.9435
bm25-rerank-point                              0.7239
bm25-rerank-rankgpt                            0.8074
bm25-rerank-setmaxheaptopk                     0.8244
bm25-rerank-rankfirst                          0.8085
bm25-rerank-rankzephyr                         0.8175
splade-v3-rerank-judge                         0.8468
splade-v3-rerank-judge_expr                    0.9775
splade-v3-rerank-point                         0.7633
splade-v3-rerank-rankgpt                       0.8795
splade-v3-rerank-setmaxheaptopk                0.8877
splade-v3-rerank-rankfirst                     0.8585
splade-v3-rerank-rankzephyr                    0.8443
nomicai-modernbert-embed-rerank-judge          0.8622
nomicai-modernbert-embed-rerank-judge_expr     0.9755
nomicai-modernbert-embed-rerank-point          0.7519
nomicai-modernbert-embed-rerank-rankgpt        0.8584
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8602
nomicai-modernbert-embed-rerank-rankfirst      0.8379
nomicai-modernbert-embed-rerank-rankzephyr     0.8413
qwen3-embed-600m-rerank-judge                  0.8715
qwen3-embed-600m-rerank-judge_expr             0.9842
qwen3-embed-600m-rerank-point                  0.7759
qwen3-embed-600m-rerank-rankgpt                0.8696
qwen3-embed-600m-rerank-setmaxheaptopk         0.8696
qwen3-embed-600m-rerank-rankfirst              0.8562
qwen3-embed-600m-rerank-rankzephyr             0.8652
colbert-small-rerank-judge                     0.8535
colbert-small-rerank-judge_expr                0.9736
colbert-small-rerank-point                     0.7642
colbert-small-rerank-rankgpt                   0.8686
colbert-small-rerank-setmaxheaptopk            0.8717
colbert-small-rerank-rankfirst                 0.8675
colbert-small-rerank-rankzephyr                0.8561
