run                                            nDCG@10
bm25                                           0.2852
splade-v3                                      0.5948
nomicai-modernbert-embed                       0.5638
qwen3-embed-600m                               0.5329
colbert-small                                  0.5758
bm25-rerank-judge                              0.5610
bm25-rerank-judge_expr                         0.6228
bm25-rerank-point                              0.4350
bm25-rerank-rankgpt                            0.5567
bm25-rerank-setmaxheaptopk                     0.5843
bm25-rerank-rankfirst                          0.6049
bm25-rerank-rankzephyr                         0.5739
splade-v3-rerank-judge                         0.5994
splade-v3-rerank-judge_expr                    0.7181
splade-v3-rerank-point                         0.4889
splade-v3-rerank-rankgpt                       0.6973
splade-v3-rerank-setmaxheaptopk                0.7090
splade-v3-rerank-rankfirst                     0.7036
splade-v3-rerank-rankzephyr                    0.6543
nomicai-modernbert-embed-rerank-judge          0.5809
nomicai-modernbert-embed-rerank-judge_expr     0.6986
nomicai-modernbert-embed-rerank-point          0.4760
nomicai-modernbert-embed-rerank-rankgpt        0.7054
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6734
nomicai-modernbert-embed-rerank-rankfirst      0.6845
nomicai-modernbert-embed-rerank-rankzephyr     0.6579
qwen3-embed-600m-rerank-judge                  0.5621
qwen3-embed-600m-rerank-judge_expr             0.6731
qwen3-embed-600m-rerank-point                  0.4488
qwen3-embed-600m-rerank-rankgpt                0.6738
qwen3-embed-600m-rerank-setmaxheaptopk         0.6627
qwen3-embed-600m-rerank-rankfirst              0.6868
qwen3-embed-600m-rerank-rankzephyr             0.6323
colbert-small-rerank-judge                     0.5864
colbert-small-rerank-judge_expr                0.7088
colbert-small-rerank-point                     0.4668
colbert-small-rerank-rankgpt                   0.6697
colbert-small-rerank-setmaxheaptopk            0.6938
colbert-small-rerank-rankfirst                 0.6938
colbert-small-rerank-rankzephyr                0.6379
