run                                            nDCG@10
bm25                                           0.3371
splade-v3                                      0.6310
nomicai-modernbert-embed                       0.5980
qwen3-embed-600m                               0.5629
colbert-small                                  0.6057
bm25-rerank-judge                              0.5870
bm25-rerank-judge_expr                         0.6615
bm25-rerank-point                              0.4672
bm25-rerank-rankgpt                            0.6026
bm25-rerank-setmaxheaptopk                     0.6251
bm25-rerank-rankfirst                          0.6383
bm25-rerank-rankzephyr                         0.6018
splade-v3-rerank-judge                         0.6342
splade-v3-rerank-judge_expr                    0.7467
splade-v3-rerank-point                         0.5336
splade-v3-rerank-rankgpt                       0.7147
splade-v3-rerank-setmaxheaptopk                0.7334
splade-v3-rerank-rankfirst                     0.7203
splade-v3-rerank-rankzephyr                    0.6749
nomicai-modernbert-embed-rerank-judge          0.6135
nomicai-modernbert-embed-rerank-judge_expr     0.7288
nomicai-modernbert-embed-rerank-point          0.5177
nomicai-modernbert-embed-rerank-rankgpt        0.7226
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7041
nomicai-modernbert-embed-rerank-rankfirst      0.7011
nomicai-modernbert-embed-rerank-rankzephyr     0.6841
qwen3-embed-600m-rerank-judge                  0.5939
qwen3-embed-600m-rerank-judge_expr             0.7020
qwen3-embed-600m-rerank-point                  0.4931
qwen3-embed-600m-rerank-rankgpt                0.6962
qwen3-embed-600m-rerank-setmaxheaptopk         0.6740
qwen3-embed-600m-rerank-rankfirst              0.7141
qwen3-embed-600m-rerank-rankzephyr             0.6584
colbert-small-rerank-judge                     0.6152
colbert-small-rerank-judge_expr                0.7382
colbert-small-rerank-point                     0.5182
colbert-small-rerank-rankgpt                   0.6930
colbert-small-rerank-setmaxheaptopk            0.7116
colbert-small-rerank-rankfirst                 0.7133
colbert-small-rerank-rankzephyr                0.6619
