run                                            nDCG@10
bm25                                           0.8205
splade-v3                                      0.9032
nomicai-modernbert-embed                       0.8886
qwen3-embed-600m                               0.8962
colbert-small                                  0.9029
bm25-rerank-judge                              0.8772
bm25-rerank-judge_expr                         0.9598
bm25-rerank-point                              0.7902
bm25-rerank-rankgpt                            0.9189
bm25-rerank-setmaxheaptopk                     0.9050
bm25-rerank-rankfirst                          0.9350
bm25-rerank-rankzephyr                         0.9242
splade-v3-rerank-judge                         0.8717
splade-v3-rerank-judge_expr                    0.9833
splade-v3-rerank-point                         0.8152
splade-v3-rerank-rankgpt                       0.9664
splade-v3-rerank-setmaxheaptopk                0.9521
splade-v3-rerank-rankfirst                     0.9571
splade-v3-rerank-rankzephyr                    0.9355
nomicai-modernbert-embed-rerank-judge          0.8875
nomicai-modernbert-embed-rerank-judge_expr     0.9708
nomicai-modernbert-embed-rerank-point          0.8143
nomicai-modernbert-embed-rerank-rankgpt        0.9492
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9428
nomicai-modernbert-embed-rerank-rankfirst      0.9439
nomicai-modernbert-embed-rerank-rankzephyr     0.9421
qwen3-embed-600m-rerank-judge                  0.8831
qwen3-embed-600m-rerank-judge_expr             0.9758
qwen3-embed-600m-rerank-point                  0.8219
qwen3-embed-600m-rerank-rankgpt                0.9599
qwen3-embed-600m-rerank-setmaxheaptopk         0.9375
qwen3-embed-600m-rerank-rankfirst              0.9562
qwen3-embed-600m-rerank-rankzephyr             0.9359
colbert-small-rerank-judge                     0.8843
colbert-small-rerank-judge_expr                0.9752
colbert-small-rerank-point                     0.8178
colbert-small-rerank-rankgpt                   0.9426
colbert-small-rerank-setmaxheaptopk            0.9374
colbert-small-rerank-rankfirst                 0.9547
colbert-small-rerank-rankzephyr                0.9532
