run                                            nDCG@10
bm25                                           0.2266
splade-v3                                      0.4487
nomicai-modernbert-embed                       0.4905
qwen3-embed-600m                               0.3955
colbert-small                                  0.4377
bm25-rerank-judge                              0.3476
bm25-rerank-judge_expr                         0.4324
bm25-rerank-point                              0.3761
bm25-rerank-rankgpt                            0.4158
bm25-rerank-setmaxheaptopk                     0.4526
bm25-rerank-rankfirst                          0.4401
bm25-rerank-rankzephyr                         0.4372
splade-v3-rerank-judge                         0.4229
splade-v3-rerank-judge_expr                    0.5540
splade-v3-rerank-point                         0.5053
splade-v3-rerank-rankgpt                       0.6057
splade-v3-rerank-setmaxheaptopk                0.5732
splade-v3-rerank-rankfirst                     0.5390
splade-v3-rerank-rankzephyr                    0.4865
nomicai-modernbert-embed-rerank-judge          0.4172
nomicai-modernbert-embed-rerank-judge_expr     0.5188
nomicai-modernbert-embed-rerank-point          0.5009
nomicai-modernbert-embed-rerank-rankgpt        0.5842
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5806
nomicai-modernbert-embed-rerank-rankfirst      0.5704
nomicai-modernbert-embed-rerank-rankzephyr     0.5268
qwen3-embed-600m-rerank-judge                  0.4216
qwen3-embed-600m-rerank-judge_expr             0.5334
qwen3-embed-600m-rerank-point                  0.4972
qwen3-embed-600m-rerank-rankgpt                0.5703
qwen3-embed-600m-rerank-setmaxheaptopk         0.5680
qwen3-embed-600m-rerank-rankfirst              0.5564
qwen3-embed-600m-rerank-rankzephyr             0.4970
colbert-small-rerank-judge                     0.4014
colbert-small-rerank-judge_expr                0.5416
colbert-small-rerank-point                     0.4943
colbert-small-rerank-rankgpt                   0.5455
colbert-small-rerank-setmaxheaptopk            0.5781
colbert-small-rerank-rankfirst                 0.5506
colbert-small-rerank-rankzephyr                0.4844
