run                                            nDCG@10
bm25                                           0.1961
splade-v3                                      0.3847
nomicai-modernbert-embed                       0.3798
qwen3-embed-600m                               0.3428
colbert-small                                  0.3688
bm25-rerank-judge                              0.4189
bm25-rerank-judge_expr                         0.6456
bm25-rerank-point                              0.2831
bm25-rerank-rankgpt                            0.4233
bm25-rerank-setmaxheaptopk                     0.4133
bm25-rerank-rankfirst                          0.3862
bm25-rerank-rankzephyr                         0.3808
splade-v3-rerank-judge                         0.5163
splade-v3-rerank-judge_expr                    0.8392
splade-v3-rerank-point                         0.3624
splade-v3-rerank-rankgpt                       0.4961
splade-v3-rerank-setmaxheaptopk                0.5433
splade-v3-rerank-rankfirst                     0.4599
splade-v3-rerank-rankzephyr                    0.4128
nomicai-modernbert-embed-rerank-judge          0.5063
nomicai-modernbert-embed-rerank-judge_expr     0.8053
nomicai-modernbert-embed-rerank-point          0.3523
nomicai-modernbert-embed-rerank-rankgpt        0.4470
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4579
nomicai-modernbert-embed-rerank-rankfirst      0.4480
nomicai-modernbert-embed-rerank-rankzephyr     0.4431
qwen3-embed-600m-rerank-judge                  0.4981
qwen3-embed-600m-rerank-judge_expr             0.7963
qwen3-embed-600m-rerank-point                  0.3569
qwen3-embed-600m-rerank-rankgpt                0.4704
qwen3-embed-600m-rerank-setmaxheaptopk         0.4797
qwen3-embed-600m-rerank-rankfirst              0.4547
qwen3-embed-600m-rerank-rankzephyr             0.4218
colbert-small-rerank-judge                     0.5121
colbert-small-rerank-judge_expr                0.8222
colbert-small-rerank-point                     0.3556
colbert-small-rerank-rankgpt                   0.4790
colbert-small-rerank-setmaxheaptopk            0.4994
colbert-small-rerank-rankfirst                 0.4584
colbert-small-rerank-rankzephyr                0.4086
