run                                            nDCG@10
bm25                                           0.2518
splade-v3                                      0.4348
nomicai-modernbert-embed                       0.4591
qwen3-embed-600m                               0.4069
colbert-small                                  0.4476
bm25-rerank-judge                              0.4033
bm25-rerank-judge_expr                         0.4506
bm25-rerank-point                              0.4370
bm25-rerank-rankgpt                            0.4397
bm25-rerank-setmaxheaptopk                     0.4625
bm25-rerank-rankfirst                          0.4452
bm25-rerank-rankzephyr                         0.4072
splade-v3-rerank-judge                         0.4631
splade-v3-rerank-judge_expr                    0.5397
splade-v3-rerank-point                         0.5586
splade-v3-rerank-rankgpt                       0.5472
splade-v3-rerank-setmaxheaptopk                0.5432
splade-v3-rerank-rankfirst                     0.5107
splade-v3-rerank-rankzephyr                    0.4677
nomicai-modernbert-embed-rerank-judge          0.4461
nomicai-modernbert-embed-rerank-judge_expr     0.5102
nomicai-modernbert-embed-rerank-point          0.5450
nomicai-modernbert-embed-rerank-rankgpt        0.5530
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5360
nomicai-modernbert-embed-rerank-rankfirst      0.5132
nomicai-modernbert-embed-rerank-rankzephyr     0.4733
qwen3-embed-600m-rerank-judge                  0.4715
qwen3-embed-600m-rerank-judge_expr             0.5319
qwen3-embed-600m-rerank-point                  0.5692
qwen3-embed-600m-rerank-rankgpt                0.5440
qwen3-embed-600m-rerank-setmaxheaptopk         0.5614
qwen3-embed-600m-rerank-rankfirst              0.5305
qwen3-embed-600m-rerank-rankzephyr             0.4930
colbert-small-rerank-judge                     0.4543
colbert-small-rerank-judge_expr                0.5327
colbert-small-rerank-point                     0.5597
colbert-small-rerank-rankgpt                   0.5359
colbert-small-rerank-setmaxheaptopk            0.5488
colbert-small-rerank-rankfirst                 0.5207
colbert-small-rerank-rankzephyr                0.4581
