run                                            nDCG@10
bm25                                           0.7688
splade-v3                                      0.8840
nomicai-modernbert-embed                       0.8732
qwen3-embed-600m                               0.8681
colbert-small                                  0.8923
bm25-rerank-judge                              0.8681
bm25-rerank-judge_expr                         0.9510
bm25-rerank-point                              0.7749
bm25-rerank-rankgpt                            0.8973
bm25-rerank-setmaxheaptopk                     0.8897
bm25-rerank-rankfirst                          0.9216
bm25-rerank-rankzephyr                         0.9035
splade-v3-rerank-judge                         0.8669
splade-v3-rerank-judge_expr                    0.9786
splade-v3-rerank-point                         0.7963
splade-v3-rerank-rankgpt                       0.9466
splade-v3-rerank-setmaxheaptopk                0.9372
splade-v3-rerank-rankfirst                     0.9442
splade-v3-rerank-rankzephyr                    0.9189
nomicai-modernbert-embed-rerank-judge          0.8773
nomicai-modernbert-embed-rerank-judge_expr     0.9619
nomicai-modernbert-embed-rerank-point          0.7982
nomicai-modernbert-embed-rerank-rankgpt        0.9279
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9151
nomicai-modernbert-embed-rerank-rankfirst      0.9305
nomicai-modernbert-embed-rerank-rankzephyr     0.9284
qwen3-embed-600m-rerank-judge                  0.8784
qwen3-embed-600m-rerank-judge_expr             0.9726
qwen3-embed-600m-rerank-point                  0.8087
qwen3-embed-600m-rerank-rankgpt                0.9444
qwen3-embed-600m-rerank-setmaxheaptopk         0.9214
qwen3-embed-600m-rerank-rankfirst              0.9369
qwen3-embed-600m-rerank-rankzephyr             0.9223
colbert-small-rerank-judge                     0.8745
colbert-small-rerank-judge_expr                0.9670
colbert-small-rerank-point                     0.7953
colbert-small-rerank-rankgpt                   0.9306
colbert-small-rerank-setmaxheaptopk            0.9283
colbert-small-rerank-rankfirst                 0.9403
colbert-small-rerank-rankzephyr                0.9426
