run                                            nDCG@10
bm25                                           0.1592
splade-v3                                      0.3550
nomicai-modernbert-embed                       0.3853
qwen3-embed-600m                               0.3358
colbert-small                                  0.3498
bm25-rerank-judge                              0.4027
bm25-rerank-judge_expr                         0.6147
bm25-rerank-point                              0.2661
bm25-rerank-rankgpt                            0.3899
bm25-rerank-setmaxheaptopk                     0.3961
bm25-rerank-rankfirst                          0.3574
bm25-rerank-rankzephyr                         0.3698
splade-v3-rerank-judge                         0.4850
splade-v3-rerank-judge_expr                    0.8250
splade-v3-rerank-point                         0.3480
splade-v3-rerank-rankgpt                       0.4623
splade-v3-rerank-setmaxheaptopk                0.5001
splade-v3-rerank-rankfirst                     0.4337
splade-v3-rerank-rankzephyr                    0.3619
nomicai-modernbert-embed-rerank-judge          0.4865
nomicai-modernbert-embed-rerank-judge_expr     0.7972
nomicai-modernbert-embed-rerank-point          0.3416
nomicai-modernbert-embed-rerank-rankgpt        0.4490
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4555
nomicai-modernbert-embed-rerank-rankfirst      0.4279
nomicai-modernbert-embed-rerank-rankzephyr     0.4137
qwen3-embed-600m-rerank-judge                  0.4705
qwen3-embed-600m-rerank-judge_expr             0.7711
qwen3-embed-600m-rerank-point                  0.3403
qwen3-embed-600m-rerank-rankgpt                0.4354
qwen3-embed-600m-rerank-setmaxheaptopk         0.4592
qwen3-embed-600m-rerank-rankfirst              0.4531
qwen3-embed-600m-rerank-rankzephyr             0.3994
colbert-small-rerank-judge                     0.4962
colbert-small-rerank-judge_expr                0.8134
colbert-small-rerank-point                     0.3439
colbert-small-rerank-rankgpt                   0.4518
colbert-small-rerank-setmaxheaptopk            0.4840
colbert-small-rerank-rankfirst                 0.4302
colbert-small-rerank-rankzephyr                0.3840
