run                                            nDCG@10
bm25                                           0.8523
splade-v3                                      0.9187
nomicai-modernbert-embed                       0.9149
qwen3-embed-600m                               0.9155
colbert-small                                  0.9163
bm25-rerank-judge                              0.8856
bm25-rerank-judge_expr                         0.9673
bm25-rerank-point                              0.8102
bm25-rerank-rankgpt                            0.9472
bm25-rerank-setmaxheaptopk                     0.9284
bm25-rerank-rankfirst                          0.9539
bm25-rerank-rankzephyr                         0.9447
splade-v3-rerank-judge                         0.8765
splade-v3-rerank-judge_expr                    0.9868
splade-v3-rerank-point                         0.8236
splade-v3-rerank-rankgpt                       0.9743
splade-v3-rerank-setmaxheaptopk                0.9629
splade-v3-rerank-rankfirst                     0.9699
splade-v3-rerank-rankzephyr                    0.9556
nomicai-modernbert-embed-rerank-judge          0.8891
nomicai-modernbert-embed-rerank-judge_expr     0.9749
nomicai-modernbert-embed-rerank-point          0.8207
nomicai-modernbert-embed-rerank-rankgpt        0.9662
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9594
nomicai-modernbert-embed-rerank-rankfirst      0.9587
nomicai-modernbert-embed-rerank-rankzephyr     0.9591
qwen3-embed-600m-rerank-judge                  0.8893
qwen3-embed-600m-rerank-judge_expr             0.9806
qwen3-embed-600m-rerank-point                  0.8334
qwen3-embed-600m-rerank-rankgpt                0.9728
qwen3-embed-600m-rerank-setmaxheaptopk         0.9502
qwen3-embed-600m-rerank-rankfirst              0.9707
qwen3-embed-600m-rerank-rankzephyr             0.9585
colbert-small-rerank-judge                     0.8876
colbert-small-rerank-judge_expr                0.9772
colbert-small-rerank-point                     0.8290
colbert-small-rerank-rankgpt                   0.9557
colbert-small-rerank-setmaxheaptopk            0.9521
colbert-small-rerank-rankfirst                 0.9670
colbert-small-rerank-rankzephyr                0.9714
