run                                            nDCG@10
bm25                                           0.3466
splade-v3                                      0.5726
nomicai-modernbert-embed                       0.5678
qwen3-embed-600m                               0.5191
colbert-small                                  0.6004
bm25-rerank-judge                              0.5447
bm25-rerank-judge_expr                         0.6303
bm25-rerank-point                              0.6194
bm25-rerank-rankgpt                            0.5881
bm25-rerank-setmaxheaptopk                     0.6112
bm25-rerank-rankfirst                          0.5730
bm25-rerank-rankzephyr                         0.5690
splade-v3-rerank-judge                         0.6085
splade-v3-rerank-judge_expr                    0.7022
splade-v3-rerank-point                         0.7139
splade-v3-rerank-rankgpt                       0.6933
splade-v3-rerank-setmaxheaptopk                0.6734
splade-v3-rerank-rankfirst                     0.6491
splade-v3-rerank-rankzephyr                    0.6341
nomicai-modernbert-embed-rerank-judge          0.5937
nomicai-modernbert-embed-rerank-judge_expr     0.6663
nomicai-modernbert-embed-rerank-point          0.7103
nomicai-modernbert-embed-rerank-rankgpt        0.6915
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6624
nomicai-modernbert-embed-rerank-rankfirst      0.6289
nomicai-modernbert-embed-rerank-rankzephyr     0.6332
qwen3-embed-600m-rerank-judge                  0.6245
qwen3-embed-600m-rerank-judge_expr             0.6866
qwen3-embed-600m-rerank-point                  0.7268
qwen3-embed-600m-rerank-rankgpt                0.6730
qwen3-embed-600m-rerank-setmaxheaptopk         0.6809
qwen3-embed-600m-rerank-rankfirst              0.6470
qwen3-embed-600m-rerank-rankzephyr             0.6369
colbert-small-rerank-judge                     0.6038
colbert-small-rerank-judge_expr                0.6970
colbert-small-rerank-point                     0.7227
colbert-small-rerank-rankgpt                   0.6785
colbert-small-rerank-setmaxheaptopk            0.6797
colbert-small-rerank-rankfirst                 0.6618
colbert-small-rerank-rankzephyr                0.6301
