run                                            nDCG@10
bm25                                           0.2616
splade-v3                                      0.5340
nomicai-modernbert-embed                       0.5156
qwen3-embed-600m                               0.4780
colbert-small                                  0.5151
bm25-rerank-judge                              0.3842
bm25-rerank-judge_expr                         0.4974
bm25-rerank-point                              0.3623
bm25-rerank-rankgpt                            0.5389
bm25-rerank-setmaxheaptopk                     0.5478
bm25-rerank-rankfirst                          0.5676
bm25-rerank-rankzephyr                         0.5255
splade-v3-rerank-judge                         0.4474
splade-v3-rerank-judge_expr                    0.5682
splade-v3-rerank-point                         0.4216
splade-v3-rerank-rankgpt                       0.7005
splade-v3-rerank-setmaxheaptopk                0.7202
splade-v3-rerank-rankfirst                     0.6639
splade-v3-rerank-rankzephyr                    0.5923
nomicai-modernbert-embed-rerank-judge          0.4410
nomicai-modernbert-embed-rerank-judge_expr     0.5529
nomicai-modernbert-embed-rerank-point          0.4139
nomicai-modernbert-embed-rerank-rankgpt        0.6645
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6627
nomicai-modernbert-embed-rerank-rankfirst      0.6505
nomicai-modernbert-embed-rerank-rankzephyr     0.6184
qwen3-embed-600m-rerank-judge                  0.4439
qwen3-embed-600m-rerank-judge_expr             0.5457
qwen3-embed-600m-rerank-point                  0.4135
qwen3-embed-600m-rerank-rankgpt                0.6615
qwen3-embed-600m-rerank-setmaxheaptopk         0.7149
qwen3-embed-600m-rerank-rankfirst              0.6582
qwen3-embed-600m-rerank-rankzephyr             0.5832
colbert-small-rerank-judge                     0.4301
colbert-small-rerank-judge_expr                0.5517
colbert-small-rerank-point                     0.4156
colbert-small-rerank-rankgpt                   0.6614
colbert-small-rerank-setmaxheaptopk            0.6953
colbert-small-rerank-rankfirst                 0.6638
colbert-small-rerank-rankzephyr                0.6002
