run                                            nDCG@10
bm25                                           0.2721
splade-v3                                      0.5084
nomicai-modernbert-embed                       0.4806
qwen3-embed-600m                               
colbert-small                                  
bm25-rerank-judge                              
bm25-rerank-judge_expr                         
bm25-rerank-point                              0.4559
bm25-rerank-rankgpt                            0.5520
bm25-rerank-setmaxheaptopk                     0.5543
bm25-rerank-rankfirst                          0.5178
bm25-rerank-rankzephyr                         0.5225
splade-v3-rerank-judge                         0.6559
splade-v3-rerank-judge_expr                    0.9261
splade-v3-rerank-point                         0.5239
splade-v3-rerank-rankgpt                       0.6499
splade-v3-rerank-setmaxheaptopk                0.6542
splade-v3-rerank-rankfirst                     0.5948
splade-v3-rerank-rankzephyr                    0.5705
nomicai-modernbert-embed-rerank-judge          0.6741
nomicai-modernbert-embed-rerank-judge_expr     0.9094
nomicai-modernbert-embed-rerank-point          0.5075
nomicai-modernbert-embed-rerank-rankgpt        0.6079
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6182
nomicai-modernbert-embed-rerank-rankfirst      0.5801
nomicai-modernbert-embed-rerank-rankzephyr     0.5857
qwen3-embed-600m-rerank-judge                  0.6905
qwen3-embed-600m-rerank-judge_expr             0.9377
qwen3-embed-600m-rerank-point                  0.5289
qwen3-embed-600m-rerank-rankgpt                0.6158
qwen3-embed-600m-rerank-setmaxheaptopk         0.6292
qwen3-embed-600m-rerank-rankfirst              0.5881
qwen3-embed-600m-rerank-rankzephyr             0.5855
colbert-small-rerank-judge                     0.6675
colbert-small-rerank-judge_expr                0.9150
colbert-small-rerank-point                     0.5113
colbert-small-rerank-rankgpt                   0.6317
colbert-small-rerank-setmaxheaptopk            0.6275
colbert-small-rerank-rankfirst                 0.5944
colbert-small-rerank-rankzephyr                0.5717
