run                                            nDCG@10
bm25                                           0.2097
splade-v3                                      0.4036
nomicai-modernbert-embed                       0.3851
qwen3-embed-600m                               0.3527
colbert-small                                  0.3933
bm25-rerank-judge                              0.4591
bm25-rerank-judge_expr                         0.6522
bm25-rerank-point                              0.3229
bm25-rerank-rankgpt                            0.4327
bm25-rerank-setmaxheaptopk                     0.4356
bm25-rerank-rankfirst                          0.4073
bm25-rerank-rankzephyr                         0.4110
splade-v3-rerank-judge                         0.5162
splade-v3-rerank-judge_expr                    0.8131
splade-v3-rerank-point                         0.3922
splade-v3-rerank-rankgpt                       0.4969
splade-v3-rerank-setmaxheaptopk                0.5298
splade-v3-rerank-rankfirst                     0.4667
splade-v3-rerank-rankzephyr                    0.4407
nomicai-modernbert-embed-rerank-judge          0.5244
nomicai-modernbert-embed-rerank-judge_expr     0.7951
nomicai-modernbert-embed-rerank-point          0.3796
nomicai-modernbert-embed-rerank-rankgpt        0.4839
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4893
nomicai-modernbert-embed-rerank-rankfirst      0.4727
nomicai-modernbert-embed-rerank-rankzephyr     0.4624
qwen3-embed-600m-rerank-judge                  0.5217
qwen3-embed-600m-rerank-judge_expr             0.7998
qwen3-embed-600m-rerank-point                  0.3964
qwen3-embed-600m-rerank-rankgpt                0.4947
qwen3-embed-600m-rerank-setmaxheaptopk         0.5127
qwen3-embed-600m-rerank-rankfirst              0.4782
qwen3-embed-600m-rerank-rankzephyr             0.4393
colbert-small-rerank-judge                     0.5213
colbert-small-rerank-judge_expr                0.8149
colbert-small-rerank-point                     0.3757
colbert-small-rerank-rankgpt                   0.4973
colbert-small-rerank-setmaxheaptopk            0.5150
colbert-small-rerank-rankfirst                 0.4679
colbert-small-rerank-rankzephyr                0.4477
