run                                            nDCG@10
bm25                                           0.6469
splade-v3                                      0.8056
nomicai-modernbert-embed                       0.7987
qwen3-embed-600m                               0.7819
colbert-small                                  0.8175
bm25-rerank-judge                              0.8239
bm25-rerank-judge_expr                         0.9489
bm25-rerank-point                              0.7409
bm25-rerank-rankgpt                            0.8293
bm25-rerank-setmaxheaptopk                     0.8520
bm25-rerank-rankfirst                          0.8331
bm25-rerank-rankzephyr                         0.8399
splade-v3-rerank-judge                         0.8484
splade-v3-rerank-judge_expr                    0.9790
splade-v3-rerank-point                         0.7771
splade-v3-rerank-rankgpt                       0.8997
splade-v3-rerank-setmaxheaptopk                0.9090
splade-v3-rerank-rankfirst                     0.8816
splade-v3-rerank-rankzephyr                    0.8644
nomicai-modernbert-embed-rerank-judge          0.8638
nomicai-modernbert-embed-rerank-judge_expr     0.9755
nomicai-modernbert-embed-rerank-point          0.7674
nomicai-modernbert-embed-rerank-rankgpt        0.8780
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8811
nomicai-modernbert-embed-rerank-rankfirst      0.8674
nomicai-modernbert-embed-rerank-rankzephyr     0.8671
qwen3-embed-600m-rerank-judge                  0.8715
qwen3-embed-600m-rerank-judge_expr             0.9842
qwen3-embed-600m-rerank-point                  0.7878
qwen3-embed-600m-rerank-rankgpt                0.8951
qwen3-embed-600m-rerank-setmaxheaptopk         0.8889
qwen3-embed-600m-rerank-rankfirst              0.8805
qwen3-embed-600m-rerank-rankzephyr             0.8854
colbert-small-rerank-judge                     0.8550
colbert-small-rerank-judge_expr                0.9736
colbert-small-rerank-point                     0.7764
colbert-small-rerank-rankgpt                   0.8892
colbert-small-rerank-setmaxheaptopk            0.8860
colbert-small-rerank-rankfirst                 0.8873
colbert-small-rerank-rankzephyr                0.8793
