run                                            nDCG@10
bm25                                           0.5745
splade-v3                                      0.8177
nomicai-modernbert-embed                       0.7911
qwen3-embed-600m                               0.7704
colbert-small                                  0.8249
bm25-rerank-judge                              0.8460
bm25-rerank-judge_expr                         0.9266
bm25-rerank-point                              0.7187
bm25-rerank-rankgpt                            0.8482
bm25-rerank-setmaxheaptopk                     0.8465
bm25-rerank-rankfirst                          0.8481
bm25-rerank-rankzephyr                         0.8356
splade-v3-rerank-judge                         0.8516
splade-v3-rerank-judge_expr                    0.9572
splade-v3-rerank-point                         0.7593
splade-v3-rerank-rankgpt                       0.9133
splade-v3-rerank-setmaxheaptopk                0.8999
splade-v3-rerank-rankfirst                     0.9128
splade-v3-rerank-rankzephyr                    0.8802
nomicai-modernbert-embed-rerank-judge          0.8599
nomicai-modernbert-embed-rerank-judge_expr     0.9407
nomicai-modernbert-embed-rerank-point          0.7479
nomicai-modernbert-embed-rerank-rankgpt        0.9039
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8898
nomicai-modernbert-embed-rerank-rankfirst      0.8857
nomicai-modernbert-embed-rerank-rankzephyr     0.8986
qwen3-embed-600m-rerank-judge                  0.8646
qwen3-embed-600m-rerank-judge_expr             0.9419
qwen3-embed-600m-rerank-point                  0.7606
qwen3-embed-600m-rerank-rankgpt                0.9018
qwen3-embed-600m-rerank-setmaxheaptopk         0.8837
qwen3-embed-600m-rerank-rankfirst              0.8980
qwen3-embed-600m-rerank-rankzephyr             0.8815
colbert-small-rerank-judge                     0.8547
colbert-small-rerank-judge_expr                0.9504
colbert-small-rerank-point                     0.7565
colbert-small-rerank-rankgpt                   0.8965
colbert-small-rerank-setmaxheaptopk            0.8933
colbert-small-rerank-rankfirst                 0.9090
colbert-small-rerank-rankzephyr                0.9034
