run                                            nDCG@10
bm25                                           0.2756
splade-v3                                      0.5384
nomicai-modernbert-embed                       0.5223
qwen3-embed-600m                               0.4805
colbert-small                                  0.5259
bm25-rerank-judge                              0.3879
bm25-rerank-judge_expr                         0.4990
bm25-rerank-point                              0.3644
bm25-rerank-rankgpt                            0.5423
bm25-rerank-setmaxheaptopk                     0.5679
bm25-rerank-rankfirst                          0.5645
bm25-rerank-rankzephyr                         0.5298
splade-v3-rerank-judge                         0.4513
splade-v3-rerank-judge_expr                    0.5615
splade-v3-rerank-point                         0.4259
splade-v3-rerank-rankgpt                       0.6953
splade-v3-rerank-setmaxheaptopk                0.6955
splade-v3-rerank-rankfirst                     0.6583
splade-v3-rerank-rankzephyr                    0.6013
nomicai-modernbert-embed-rerank-judge          0.4439
nomicai-modernbert-embed-rerank-judge_expr     0.5536
nomicai-modernbert-embed-rerank-point          0.4205
nomicai-modernbert-embed-rerank-rankgpt        0.6576
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6598
nomicai-modernbert-embed-rerank-rankfirst      0.6457
nomicai-modernbert-embed-rerank-rankzephyr     0.6168
qwen3-embed-600m-rerank-judge                  0.4451
qwen3-embed-600m-rerank-judge_expr             0.5439
qwen3-embed-600m-rerank-point                  0.4169
qwen3-embed-600m-rerank-rankgpt                0.6597
qwen3-embed-600m-rerank-setmaxheaptopk         0.7054
qwen3-embed-600m-rerank-rankfirst              0.6536
qwen3-embed-600m-rerank-rankzephyr             0.5801
colbert-small-rerank-judge                     0.4339
colbert-small-rerank-judge_expr                0.5499
colbert-small-rerank-point                     0.4225
colbert-small-rerank-rankgpt                   0.6340
colbert-small-rerank-setmaxheaptopk            0.6741
colbert-small-rerank-rankfirst                 0.6587
colbert-small-rerank-rankzephyr                0.5950
