run                                            nDCG@10
bm25                                           0.2680
splade-v3                                      0.5937
nomicai-modernbert-embed                       0.5925
qwen3-embed-600m                               0.5524
colbert-small                                  0.5607
bm25-rerank-judge                              0.5388
bm25-rerank-judge_expr                         0.6219
bm25-rerank-point                              0.4309
bm25-rerank-rankgpt                            0.5849
bm25-rerank-setmaxheaptopk                     0.6119
bm25-rerank-rankfirst                          0.6507
bm25-rerank-rankzephyr                         0.6269
splade-v3-rerank-judge                         0.5975
splade-v3-rerank-judge_expr                    0.7074
splade-v3-rerank-point                         0.4954
splade-v3-rerank-rankgpt                       0.7448
splade-v3-rerank-setmaxheaptopk                0.7319
splade-v3-rerank-rankfirst                     0.7337
splade-v3-rerank-rankzephyr                    0.6556
nomicai-modernbert-embed-rerank-judge          0.5772
nomicai-modernbert-embed-rerank-judge_expr     0.6957
nomicai-modernbert-embed-rerank-point          0.4925
nomicai-modernbert-embed-rerank-rankgpt        0.7384
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6939
nomicai-modernbert-embed-rerank-rankfirst      0.7172
nomicai-modernbert-embed-rerank-rankzephyr     0.6913
qwen3-embed-600m-rerank-judge                  0.5534
qwen3-embed-600m-rerank-judge_expr             0.6584
qwen3-embed-600m-rerank-point                  0.4527
qwen3-embed-600m-rerank-rankgpt                0.6872
qwen3-embed-600m-rerank-setmaxheaptopk         0.7173
qwen3-embed-600m-rerank-rankfirst              0.7012
qwen3-embed-600m-rerank-rankzephyr             0.6781
colbert-small-rerank-judge                     0.5867
colbert-small-rerank-judge_expr                0.7059
colbert-small-rerank-point                     0.4833
colbert-small-rerank-rankgpt                   0.7172
colbert-small-rerank-setmaxheaptopk            0.7300
colbert-small-rerank-rankfirst                 0.7311
colbert-small-rerank-rankzephyr                0.6686
