run                                            nDCG@10
bm25                                           0.3595
splade-v3                                      0.6760
nomicai-modernbert-embed                       0.6390
qwen3-embed-600m                               0.5984
colbert-small                                  0.6633
bm25-rerank-judge                              0.6401
bm25-rerank-judge_expr                         0.7233
bm25-rerank-point                              0.5101
bm25-rerank-rankgpt                            0.6498
bm25-rerank-setmaxheaptopk                     0.6649
bm25-rerank-rankfirst                          0.6748
bm25-rerank-rankzephyr                         0.6409
splade-v3-rerank-judge                         0.6987
splade-v3-rerank-judge_expr                    0.8016
splade-v3-rerank-point                         0.5772
splade-v3-rerank-rankgpt                       0.7687
splade-v3-rerank-setmaxheaptopk                0.7680
splade-v3-rerank-rankfirst                     0.7631
splade-v3-rerank-rankzephyr                    0.7221
nomicai-modernbert-embed-rerank-judge          0.6833
nomicai-modernbert-embed-rerank-judge_expr     0.7830
nomicai-modernbert-embed-rerank-point          0.5628
nomicai-modernbert-embed-rerank-rankgpt        0.7656
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7424
nomicai-modernbert-embed-rerank-rankfirst      0.7502
nomicai-modernbert-embed-rerank-rankzephyr     0.7256
qwen3-embed-600m-rerank-judge                  0.6816
qwen3-embed-600m-rerank-judge_expr             0.7642
qwen3-embed-600m-rerank-point                  0.5572
qwen3-embed-600m-rerank-rankgpt                0.7405
qwen3-embed-600m-rerank-setmaxheaptopk         0.7301
qwen3-embed-600m-rerank-rankfirst              0.7532
qwen3-embed-600m-rerank-rankzephyr             0.7153
colbert-small-rerank-judge                     0.6839
colbert-small-rerank-judge_expr                0.7896
colbert-small-rerank-point                     0.5649
colbert-small-rerank-rankgpt                   0.7464
colbert-small-rerank-setmaxheaptopk            0.7546
colbert-small-rerank-rankfirst                 0.7584
colbert-small-rerank-rankzephyr                0.7160
