run                                            nDCG@10
bm25                                           0.8015
splade-v3                                      0.8943
nomicai-modernbert-embed                       0.8823
qwen3-embed-600m                               0.8902
colbert-small                                  0.8963
bm25-rerank-judge                              0.8681
bm25-rerank-judge_expr                         0.9530
bm25-rerank-point                              0.7788
bm25-rerank-rankgpt                            0.9138
bm25-rerank-setmaxheaptopk                     0.8983
bm25-rerank-rankfirst                          0.9290
bm25-rerank-rankzephyr                         0.9126
splade-v3-rerank-judge                         0.8685
splade-v3-rerank-judge_expr                    0.9786
splade-v3-rerank-point                         0.8033
splade-v3-rerank-rankgpt                       0.9582
splade-v3-rerank-setmaxheaptopk                0.9469
splade-v3-rerank-rankfirst                     0.9515
splade-v3-rerank-rankzephyr                    0.9305
nomicai-modernbert-embed-rerank-judge          0.8788
nomicai-modernbert-embed-rerank-judge_expr     0.9636
nomicai-modernbert-embed-rerank-point          0.8044
nomicai-modernbert-embed-rerank-rankgpt        0.9374
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9365
nomicai-modernbert-embed-rerank-rankfirst      0.9406
nomicai-modernbert-embed-rerank-rankzephyr     0.9388
qwen3-embed-600m-rerank-judge                  0.8801
qwen3-embed-600m-rerank-judge_expr             0.9726
qwen3-embed-600m-rerank-point                  0.8138
qwen3-embed-600m-rerank-rankgpt                0.9530
qwen3-embed-600m-rerank-setmaxheaptopk         0.9285
qwen3-embed-600m-rerank-rankfirst              0.9463
qwen3-embed-600m-rerank-rankzephyr             0.9272
colbert-small-rerank-judge                     0.8761
colbert-small-rerank-judge_expr                0.9705
colbert-small-rerank-point                     0.8001
colbert-small-rerank-rankgpt                   0.9370
colbert-small-rerank-setmaxheaptopk            0.9357
colbert-small-rerank-rankfirst                 0.9521
colbert-small-rerank-rankzephyr                0.9476
