run                                            nDCG@10
bm25                                           0.7145
splade-v3                                      0.8266
nomicai-modernbert-embed                       0.8344
qwen3-embed-600m                               0.8145
colbert-small                                  0.8282
bm25-rerank-judge                              0.8427
bm25-rerank-judge_expr                         0.9672
bm25-rerank-point                              0.7694
bm25-rerank-rankgpt                            0.8722
bm25-rerank-setmaxheaptopk                     0.8724
bm25-rerank-rankfirst                          0.8637
bm25-rerank-rankzephyr                         0.8787
splade-v3-rerank-judge                         0.8571
splade-v3-rerank-judge_expr                    0.9858
splade-v3-rerank-point                         0.7940
splade-v3-rerank-rankgpt                       0.9232
splade-v3-rerank-setmaxheaptopk                0.9265
splade-v3-rerank-rankfirst                     0.9010
splade-v3-rerank-rankzephyr                    0.8894
nomicai-modernbert-embed-rerank-judge          0.8739
nomicai-modernbert-embed-rerank-judge_expr     0.9826
nomicai-modernbert-embed-rerank-point          0.7906
nomicai-modernbert-embed-rerank-rankgpt        0.9126
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9095
nomicai-modernbert-embed-rerank-rankfirst      0.8960
nomicai-modernbert-embed-rerank-rankzephyr     0.8940
qwen3-embed-600m-rerank-judge                  0.8805
qwen3-embed-600m-rerank-judge_expr             0.9894
qwen3-embed-600m-rerank-point                  0.8124
qwen3-embed-600m-rerank-rankgpt                0.9153
qwen3-embed-600m-rerank-setmaxheaptopk         0.9183
qwen3-embed-600m-rerank-rankfirst              0.9057
qwen3-embed-600m-rerank-rankzephyr             0.9118
colbert-small-rerank-judge                     0.8641
colbert-small-rerank-judge_expr                0.9787
colbert-small-rerank-point                     0.7996
colbert-small-rerank-rankgpt                   0.9178
colbert-small-rerank-setmaxheaptopk            0.9088
colbert-small-rerank-rankfirst                 0.9079
colbert-small-rerank-rankzephyr                0.8988
