run                                            nDCG@10
bm25                                           0.5176
splade-v3                                      0.7825
nomicai-modernbert-embed                       0.7385
qwen3-embed-600m                               0.7319
colbert-small                                  0.7875
bm25-rerank-judge                              0.8009
bm25-rerank-judge_expr                         0.8879
bm25-rerank-point                              0.6683
bm25-rerank-rankgpt                            0.8080
bm25-rerank-setmaxheaptopk                     0.8078
bm25-rerank-rankfirst                          0.8209
bm25-rerank-rankzephyr                         0.7912
splade-v3-rerank-judge                         0.8298
splade-v3-rerank-judge_expr                    0.9332
splade-v3-rerank-point                         0.7155
splade-v3-rerank-rankgpt                       0.8967
splade-v3-rerank-setmaxheaptopk                0.8756
splade-v3-rerank-rankfirst                     0.8982
splade-v3-rerank-rankzephyr                    0.8584
nomicai-modernbert-embed-rerank-judge          0.8260
nomicai-modernbert-embed-rerank-judge_expr     0.9126
nomicai-modernbert-embed-rerank-point          0.7027
nomicai-modernbert-embed-rerank-rankgpt        0.8858
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8674
nomicai-modernbert-embed-rerank-rankfirst      0.8632
nomicai-modernbert-embed-rerank-rankzephyr     0.8681
qwen3-embed-600m-rerank-judge                  0.8312
qwen3-embed-600m-rerank-judge_expr             0.9165
qwen3-embed-600m-rerank-point                  0.7165
qwen3-embed-600m-rerank-rankgpt                0.8794
qwen3-embed-600m-rerank-setmaxheaptopk         0.8584
qwen3-embed-600m-rerank-rankfirst              0.8794
qwen3-embed-600m-rerank-rankzephyr             0.8612
colbert-small-rerank-judge                     0.8286
colbert-small-rerank-judge_expr                0.9298
colbert-small-rerank-point                     0.7162
colbert-small-rerank-rankgpt                   0.8649
colbert-small-rerank-setmaxheaptopk            0.8724
colbert-small-rerank-rankfirst                 0.8946
colbert-small-rerank-rankzephyr                0.8671
