run                                            nDCG@10
bm25                                           0.1775
splade-v3                                      0.3948
nomicai-modernbert-embed                       0.3539
qwen3-embed-600m                               0.3537
colbert-small                                  0.3582
bm25-rerank-judge                              0.2169
bm25-rerank-judge_expr                         0.3111
bm25-rerank-point                              0.2617
bm25-rerank-rankgpt                            0.3589
bm25-rerank-setmaxheaptopk                     0.3475
bm25-rerank-rankfirst                          0.3530
bm25-rerank-rankzephyr                         0.3558
splade-v3-rerank-judge                         0.2732
splade-v3-rerank-judge_expr                    0.4495
splade-v3-rerank-point                         0.3497
splade-v3-rerank-rankgpt                       0.4953
splade-v3-rerank-setmaxheaptopk                0.5104
splade-v3-rerank-rankfirst                     0.4428
splade-v3-rerank-rankzephyr                    0.4316
nomicai-modernbert-embed-rerank-judge          0.2709
nomicai-modernbert-embed-rerank-judge_expr     0.4098
nomicai-modernbert-embed-rerank-point          0.3389
nomicai-modernbert-embed-rerank-rankgpt        0.4371
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4038
nomicai-modernbert-embed-rerank-rankfirst      0.4345
nomicai-modernbert-embed-rerank-rankzephyr     0.4290
qwen3-embed-600m-rerank-judge                  0.2746
qwen3-embed-600m-rerank-judge_expr             0.4333
qwen3-embed-600m-rerank-point                  0.3357
qwen3-embed-600m-rerank-rankgpt                0.4589
qwen3-embed-600m-rerank-setmaxheaptopk         0.4816
qwen3-embed-600m-rerank-rankfirst              0.4417
qwen3-embed-600m-rerank-rankzephyr             0.3997
colbert-small-rerank-judge                     0.2730
colbert-small-rerank-judge_expr                0.4562
colbert-small-rerank-point                     0.3475
colbert-small-rerank-rankgpt                   0.5075
colbert-small-rerank-setmaxheaptopk            0.5213
colbert-small-rerank-rankfirst                 0.4588
colbert-small-rerank-rankzephyr                0.4358
