run                                            nDCG@10
bm25                                           0.5021
splade-v3                                      0.7329
nomicai-modernbert-embed                       0.7116
qwen3-embed-600m                               0.6739
colbert-small                                  0.7431
bm25-rerank-judge                              0.8002
bm25-rerank-judge_expr                         0.9265
bm25-rerank-point                              0.6788
bm25-rerank-rankgpt                            0.7749
bm25-rerank-setmaxheaptopk                     0.7738
bm25-rerank-rankfirst                          0.7567
bm25-rerank-rankzephyr                         0.7796
splade-v3-rerank-judge                         0.8192
splade-v3-rerank-judge_expr                    0.9673
splade-v3-rerank-point                         0.7302
splade-v3-rerank-rankgpt                       0.8439
splade-v3-rerank-setmaxheaptopk                0.8547
splade-v3-rerank-rankfirst                     0.8276
splade-v3-rerank-rankzephyr                    0.8025
nomicai-modernbert-embed-rerank-judge          0.8431
nomicai-modernbert-embed-rerank-judge_expr     0.9675
nomicai-modernbert-embed-rerank-point          0.7194
nomicai-modernbert-embed-rerank-rankgpt        0.8297
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8285
nomicai-modernbert-embed-rerank-rankfirst      0.8035
nomicai-modernbert-embed-rerank-rankzephyr     0.8014
qwen3-embed-600m-rerank-judge                  0.8510
qwen3-embed-600m-rerank-judge_expr             0.9795
qwen3-embed-600m-rerank-point                  0.7431
qwen3-embed-600m-rerank-rankgpt                0.8310
qwen3-embed-600m-rerank-setmaxheaptopk         0.8329
qwen3-embed-600m-rerank-rankfirst              0.8153
qwen3-embed-600m-rerank-rankzephyr             0.8215
colbert-small-rerank-judge                     0.8306
colbert-small-rerank-judge_expr                0.9656
colbert-small-rerank-point                     0.7294
colbert-small-rerank-rankgpt                   0.8392
colbert-small-rerank-setmaxheaptopk            0.8346
colbert-small-rerank-rankfirst                 0.8362
colbert-small-rerank-rankzephyr                0.8223
