run                                            nDCG@10
bm25                                           0.4492
splade-v3                                      0.7890
nomicai-modernbert-embed                       0.7526
qwen3-embed-600m                               0.7135
colbert-small                                  0.7839
bm25-rerank-judge                              0.6612
bm25-rerank-judge_expr                         0.7519
bm25-rerank-point                              0.5877
bm25-rerank-rankgpt                            0.7977
bm25-rerank-setmaxheaptopk                     0.7763
bm25-rerank-rankfirst                          0.8073
bm25-rerank-rankzephyr                         0.7923
splade-v3-rerank-judge                         0.6974
splade-v3-rerank-judge_expr                    0.8045
splade-v3-rerank-point                         0.6355
splade-v3-rerank-rankgpt                       0.8742
splade-v3-rerank-setmaxheaptopk                0.8511
splade-v3-rerank-rankfirst                     0.8867
splade-v3-rerank-rankzephyr                    0.8492
nomicai-modernbert-embed-rerank-judge          0.6993
nomicai-modernbert-embed-rerank-judge_expr     0.7827
nomicai-modernbert-embed-rerank-point          0.6302
nomicai-modernbert-embed-rerank-rankgpt        0.8675
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8349
nomicai-modernbert-embed-rerank-rankfirst      0.8636
nomicai-modernbert-embed-rerank-rankzephyr     0.8510
qwen3-embed-600m-rerank-judge                  0.7047
qwen3-embed-600m-rerank-judge_expr             0.7980
qwen3-embed-600m-rerank-point                  0.6349
qwen3-embed-600m-rerank-rankgpt                0.8703
qwen3-embed-600m-rerank-setmaxheaptopk         0.8125
qwen3-embed-600m-rerank-rankfirst              0.8791
qwen3-embed-600m-rerank-rankzephyr             0.8433
colbert-small-rerank-judge                     0.6866
colbert-small-rerank-judge_expr                0.8002
colbert-small-rerank-point                     0.6345
colbert-small-rerank-rankgpt                   0.8605
colbert-small-rerank-setmaxheaptopk            0.8394
colbert-small-rerank-rankfirst                 0.8937
colbert-small-rerank-rankzephyr                0.8420
