run                                            nDCG@10
bm25                                           0.7965
splade-v3                                      0.8683
nomicai-modernbert-embed                       0.8746
qwen3-embed-600m                               0.8742
colbert-small                                  0.8785
bm25-rerank-judge                              0.8661
bm25-rerank-judge_expr                         0.9799
bm25-rerank-point                              0.7974
bm25-rerank-rankgpt                            0.9121
bm25-rerank-setmaxheaptopk                     0.9052
bm25-rerank-rankfirst                          0.9115
bm25-rerank-rankzephyr                         0.9229
splade-v3-rerank-judge                         0.8656
splade-v3-rerank-judge_expr                    0.9900
splade-v3-rerank-point                         0.8119
splade-v3-rerank-rankgpt                       0.9481
splade-v3-rerank-setmaxheaptopk                0.9452
splade-v3-rerank-rankfirst                     0.9304
splade-v3-rerank-rankzephyr                    0.9278
nomicai-modernbert-embed-rerank-judge          0.8845
nomicai-modernbert-embed-rerank-judge_expr     0.9848
nomicai-modernbert-embed-rerank-point          0.8105
nomicai-modernbert-embed-rerank-rankgpt        0.9360
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9338
nomicai-modernbert-embed-rerank-rankfirst      0.9297
nomicai-modernbert-embed-rerank-rankzephyr     0.9241
qwen3-embed-600m-rerank-judge                  0.8903
qwen3-embed-600m-rerank-judge_expr             0.9916
qwen3-embed-600m-rerank-point                  0.8314
qwen3-embed-600m-rerank-rankgpt                0.9580
qwen3-embed-600m-rerank-setmaxheaptopk         0.9507
qwen3-embed-600m-rerank-rankfirst              0.9432
qwen3-embed-600m-rerank-rankzephyr             0.9540
colbert-small-rerank-judge                     0.8798
colbert-small-rerank-judge_expr                0.9847
colbert-small-rerank-point                     0.8245
colbert-small-rerank-rankgpt                   0.9418
colbert-small-rerank-setmaxheaptopk            0.9457
colbert-small-rerank-rankfirst                 0.9408
colbert-small-rerank-rankzephyr                0.9355
