run                                            nDCG@10
bm25                                           0.7644
splade-v3                                      0.8511
nomicai-modernbert-embed                       0.8530
qwen3-embed-600m                               0.8496
colbert-small                                  0.8658
bm25-rerank-judge                              0.8647
bm25-rerank-judge_expr                         0.9784
bm25-rerank-point                              0.7960
bm25-rerank-rankgpt                            0.8944
bm25-rerank-setmaxheaptopk                     0.8881
bm25-rerank-rankfirst                          0.8976
bm25-rerank-rankzephyr                         0.9047
splade-v3-rerank-judge                         0.8608
splade-v3-rerank-judge_expr                    0.9878
splade-v3-rerank-point                         0.8085
splade-v3-rerank-rankgpt                       0.9367
splade-v3-rerank-setmaxheaptopk                0.9421
splade-v3-rerank-rankfirst                     0.9253
splade-v3-rerank-rankzephyr                    0.9116
nomicai-modernbert-embed-rerank-judge          0.8810
nomicai-modernbert-embed-rerank-judge_expr     0.9826
nomicai-modernbert-embed-rerank-point          0.8069
nomicai-modernbert-embed-rerank-rankgpt        0.9263
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9235
nomicai-modernbert-embed-rerank-rankfirst      0.9182
nomicai-modernbert-embed-rerank-rankzephyr     0.9081
qwen3-embed-600m-rerank-judge                  0.8836
qwen3-embed-600m-rerank-judge_expr             0.9894
qwen3-embed-600m-rerank-point                  0.8263
qwen3-embed-600m-rerank-rankgpt                0.9484
qwen3-embed-600m-rerank-setmaxheaptopk         0.9433
qwen3-embed-600m-rerank-rankfirst              0.9313
qwen3-embed-600m-rerank-rankzephyr             0.9376
colbert-small-rerank-judge                     0.8764
colbert-small-rerank-judge_expr                0.9825
colbert-small-rerank-point                     0.8227
colbert-small-rerank-rankgpt                   0.9311
colbert-small-rerank-setmaxheaptopk            0.9362
colbert-small-rerank-rankfirst                 0.9292
colbert-small-rerank-rankzephyr                0.9272
