run                                            nDCG@10
bm25                                           0.6706
splade-v3                                      0.8594
nomicai-modernbert-embed                       0.8467
qwen3-embed-600m                               0.8279
colbert-small                                  0.8626
bm25-rerank-judge                              0.8559
bm25-rerank-judge_expr                         0.9437
bm25-rerank-point                              0.7481
bm25-rerank-rankgpt                            0.8740
bm25-rerank-setmaxheaptopk                     0.8723
bm25-rerank-rankfirst                          0.8870
bm25-rerank-rankzephyr                         0.8675
splade-v3-rerank-judge                         0.8615
splade-v3-rerank-judge_expr                    0.9643
splade-v3-rerank-point                         0.7795
splade-v3-rerank-rankgpt                       0.9341
splade-v3-rerank-setmaxheaptopk                0.9237
splade-v3-rerank-rankfirst                     0.9307
splade-v3-rerank-rankzephyr                    0.8976
nomicai-modernbert-embed-rerank-judge          0.8689
nomicai-modernbert-embed-rerank-judge_expr     0.9492
nomicai-modernbert-embed-rerank-point          0.7861
nomicai-modernbert-embed-rerank-rankgpt        0.9187
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9059
nomicai-modernbert-embed-rerank-rankfirst      0.9153
nomicai-modernbert-embed-rerank-rankzephyr     0.9136
qwen3-embed-600m-rerank-judge                  0.8726
qwen3-embed-600m-rerank-judge_expr             0.9612
qwen3-embed-600m-rerank-point                  0.7970
qwen3-embed-600m-rerank-rankgpt                0.9246
qwen3-embed-600m-rerank-setmaxheaptopk         0.9067
qwen3-embed-600m-rerank-rankfirst              0.9186
qwen3-embed-600m-rerank-rankzephyr             0.8996
colbert-small-rerank-judge                     0.8673
colbert-small-rerank-judge_expr                0.9615
colbert-small-rerank-point                     0.7768
colbert-small-rerank-rankgpt                   0.9123
colbert-small-rerank-setmaxheaptopk            0.9038
colbert-small-rerank-rankfirst                 0.9250
colbert-small-rerank-rankzephyr                0.9248
