run                                            nDCG@10
bm25                                           0.3360
splade-v3                                      0.7072
nomicai-modernbert-embed                       0.6785
qwen3-embed-600m                               0.6299
colbert-small                                  0.6699
bm25-rerank-judge                              0.5268
bm25-rerank-judge_expr                         0.6301
bm25-rerank-point                              0.4861
bm25-rerank-rankgpt                            0.6723
bm25-rerank-setmaxheaptopk                     0.6690
bm25-rerank-rankfirst                          0.7169
bm25-rerank-rankzephyr                         0.6862
splade-v3-rerank-judge                         0.5553
splade-v3-rerank-judge_expr                    0.6827
splade-v3-rerank-point                         0.5090
splade-v3-rerank-rankgpt                       0.7627
splade-v3-rerank-setmaxheaptopk                0.7633
splade-v3-rerank-rankfirst                     0.7916
splade-v3-rerank-rankzephyr                    0.7451
nomicai-modernbert-embed-rerank-judge          0.5552
nomicai-modernbert-embed-rerank-judge_expr     0.6811
nomicai-modernbert-embed-rerank-point          0.5072
nomicai-modernbert-embed-rerank-rankgpt        0.7787
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7336
nomicai-modernbert-embed-rerank-rankfirst      0.7768
nomicai-modernbert-embed-rerank-rankzephyr     0.7674
qwen3-embed-600m-rerank-judge                  0.5607
qwen3-embed-600m-rerank-judge_expr             0.6829
qwen3-embed-600m-rerank-point                  0.5040
qwen3-embed-600m-rerank-rankgpt                0.7807
qwen3-embed-600m-rerank-setmaxheaptopk         0.7122
qwen3-embed-600m-rerank-rankfirst              0.7990
qwen3-embed-600m-rerank-rankzephyr             0.7618
colbert-small-rerank-judge                     0.5361
colbert-small-rerank-judge_expr                0.6694
colbert-small-rerank-point                     0.5058
colbert-small-rerank-rankgpt                   0.7546
colbert-small-rerank-setmaxheaptopk            0.7438
colbert-small-rerank-rankfirst                 0.7954
colbert-small-rerank-rankzephyr                0.7232
