run                                            nDCG@10
bm25                                           0.5457
splade-v3                                      0.7498
nomicai-modernbert-embed                       0.7423
qwen3-embed-600m                               0.7179
colbert-small                                  0.7609
bm25-rerank-judge                              0.8090
bm25-rerank-judge_expr                         0.9343
bm25-rerank-point                              0.6982
bm25-rerank-rankgpt                            0.7882
bm25-rerank-setmaxheaptopk                     0.7943
bm25-rerank-rankfirst                          0.7730
bm25-rerank-rankzephyr                         0.7949
splade-v3-rerank-judge                         0.8301
splade-v3-rerank-judge_expr                    0.9726
splade-v3-rerank-point                         0.7528
splade-v3-rerank-rankgpt                       0.8595
splade-v3-rerank-setmaxheaptopk                0.8728
splade-v3-rerank-rankfirst                     0.8390
splade-v3-rerank-rankzephyr                    0.8183
nomicai-modernbert-embed-rerank-judge          0.8530
nomicai-modernbert-embed-rerank-judge_expr     0.9729
nomicai-modernbert-embed-rerank-point          0.7440
nomicai-modernbert-embed-rerank-rankgpt        0.8471
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8479
nomicai-modernbert-embed-rerank-rankfirst      0.8207
nomicai-modernbert-embed-rerank-rankzephyr     0.8254
qwen3-embed-600m-rerank-judge                  0.8603
qwen3-embed-600m-rerank-judge_expr             0.9842
qwen3-embed-600m-rerank-point                  0.7646
qwen3-embed-600m-rerank-rankgpt                0.8545
qwen3-embed-600m-rerank-setmaxheaptopk         0.8478
qwen3-embed-600m-rerank-rankfirst              0.8318
qwen3-embed-600m-rerank-rankzephyr             0.8452
colbert-small-rerank-judge                     0.8400
colbert-small-rerank-judge_expr                0.9710
colbert-small-rerank-point                     0.7514
colbert-small-rerank-rankgpt                   0.8490
colbert-small-rerank-setmaxheaptopk            0.8461
colbert-small-rerank-rankfirst                 0.8504
colbert-small-rerank-rankzephyr                0.8384
