run                                            nDCG@10
bm25                                           0.4218
splade-v3                                      0.7365
nomicai-modernbert-embed                       0.7270
qwen3-embed-600m                               0.6780
colbert-small                                  0.7297
bm25-rerank-judge                              0.5682
bm25-rerank-judge_expr                         0.6632
bm25-rerank-point                              0.5386
bm25-rerank-rankgpt                            0.7704
bm25-rerank-setmaxheaptopk                     0.7479
bm25-rerank-rankfirst                          0.7647
bm25-rerank-rankzephyr                         0.7601
splade-v3-rerank-judge                         0.6309
splade-v3-rerank-judge_expr                    0.7430
splade-v3-rerank-point                         0.6052
splade-v3-rerank-rankgpt                       0.9203
splade-v3-rerank-setmaxheaptopk                0.8388
splade-v3-rerank-rankfirst                     0.8542
splade-v3-rerank-rankzephyr                    0.8473
nomicai-modernbert-embed-rerank-judge          0.6353
nomicai-modernbert-embed-rerank-judge_expr     0.7201
nomicai-modernbert-embed-rerank-point          0.6095
nomicai-modernbert-embed-rerank-rankgpt        0.8857
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8533
nomicai-modernbert-embed-rerank-rankfirst      0.8467
nomicai-modernbert-embed-rerank-rankzephyr     0.8586
qwen3-embed-600m-rerank-judge                  0.6298
qwen3-embed-600m-rerank-judge_expr             0.7136
qwen3-embed-600m-rerank-point                  0.5770
qwen3-embed-600m-rerank-rankgpt                0.8682
qwen3-embed-600m-rerank-setmaxheaptopk         0.8226
qwen3-embed-600m-rerank-rankfirst              0.8576
qwen3-embed-600m-rerank-rankzephyr             0.8352
colbert-small-rerank-judge                     0.6200
colbert-small-rerank-judge_expr                0.7248
colbert-small-rerank-point                     0.6017
colbert-small-rerank-rankgpt                   0.8842
colbert-small-rerank-setmaxheaptopk            0.8387
colbert-small-rerank-rankfirst                 0.8734
colbert-small-rerank-rankzephyr                0.8397
