run                                            nDCG@10
bm25                                           0.5479
splade-v3                                      0.7601
nomicai-modernbert-embed                       0.7516
qwen3-embed-600m                               0.7303
colbert-small                                  0.7741
bm25-rerank-judge                              0.7455
bm25-rerank-judge_expr                         0.8372
bm25-rerank-point                              0.7960
bm25-rerank-rankgpt                            0.7806
bm25-rerank-setmaxheaptopk                     0.7866
bm25-rerank-rankfirst                          0.7662
bm25-rerank-rankzephyr                         0.7701
splade-v3-rerank-judge                         0.7690
splade-v3-rerank-judge_expr                    0.8618
splade-v3-rerank-point                         0.8063
splade-v3-rerank-rankgpt                       0.8442
splade-v3-rerank-setmaxheaptopk                0.8354
splade-v3-rerank-rankfirst                     0.8067
splade-v3-rerank-rankzephyr                    0.7915
nomicai-modernbert-embed-rerank-judge          0.7661
nomicai-modernbert-embed-rerank-judge_expr     0.8190
nomicai-modernbert-embed-rerank-point          0.8090
nomicai-modernbert-embed-rerank-rankgpt        0.8334
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8140
nomicai-modernbert-embed-rerank-rankfirst      0.7925
nomicai-modernbert-embed-rerank-rankzephyr     0.8022
qwen3-embed-600m-rerank-judge                  0.7954
qwen3-embed-600m-rerank-judge_expr             0.8536
qwen3-embed-600m-rerank-point                  0.8249
qwen3-embed-600m-rerank-rankgpt                0.8210
qwen3-embed-600m-rerank-setmaxheaptopk         0.8043
qwen3-embed-600m-rerank-rankfirst              0.8036
qwen3-embed-600m-rerank-rankzephyr             0.7915
colbert-small-rerank-judge                     0.7776
colbert-small-rerank-judge_expr                0.8509
colbert-small-rerank-point                     0.8020
colbert-small-rerank-rankgpt                   0.8255
colbert-small-rerank-setmaxheaptopk            0.8128
colbert-small-rerank-rankfirst                 0.8055
colbert-small-rerank-rankzephyr                0.7846
