run                                            nDCG@10
bm25                                           0.8206
splade-v3                                      0.8932
nomicai-modernbert-embed                       0.8940
qwen3-embed-600m                               0.9038
colbert-small                                  0.8927
bm25-rerank-judge                              0.8678
bm25-rerank-judge_expr                         0.9799
bm25-rerank-point                              0.8054
bm25-rerank-rankgpt                            0.9259
bm25-rerank-setmaxheaptopk                     0.9177
bm25-rerank-rankfirst                          0.9277
bm25-rerank-rankzephyr                         0.9345
splade-v3-rerank-judge                         0.8719
splade-v3-rerank-judge_expr                    0.9916
splade-v3-rerank-point                         0.8211
splade-v3-rerank-rankgpt                       0.9647
splade-v3-rerank-setmaxheaptopk                0.9542
splade-v3-rerank-rankfirst                     0.9429
splade-v3-rerank-rankzephyr                    0.9420
nomicai-modernbert-embed-rerank-judge          0.8895
nomicai-modernbert-embed-rerank-judge_expr     0.9866
nomicai-modernbert-embed-rerank-point          0.8223
nomicai-modernbert-embed-rerank-rankgpt        0.9474
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9433
nomicai-modernbert-embed-rerank-rankfirst      0.9438
nomicai-modernbert-embed-rerank-rankzephyr     0.9341
qwen3-embed-600m-rerank-judge                  0.8929
qwen3-embed-600m-rerank-judge_expr             0.9916
qwen3-embed-600m-rerank-point                  0.8383
qwen3-embed-600m-rerank-rankgpt                0.9625
qwen3-embed-600m-rerank-setmaxheaptopk         0.9537
qwen3-embed-600m-rerank-rankfirst              0.9602
qwen3-embed-600m-rerank-rankzephyr             0.9605
colbert-small-rerank-judge                     0.8818
colbert-small-rerank-judge_expr                0.9847
colbert-small-rerank-point                     0.8284
colbert-small-rerank-rankgpt                   0.9465
colbert-small-rerank-setmaxheaptopk            0.9479
colbert-small-rerank-rankfirst                 0.9498
colbert-small-rerank-rankzephyr                0.9420
