run                                            nDCG@10
bm25                                           0.7659
splade-v3                                      0.8017
nomicai-modernbert-embed                       0.7906
qwen3-embed-600m                               0.6112
colbert-small                                  0.6433
bm25-rerank-judge                              0.8123
bm25-rerank-judge_expr                         0.9270
bm25-rerank-point                              0.6240
bm25-rerank-rankgpt                            0.9004
bm25-rerank-setmaxheaptopk                     0.7288
bm25-rerank-rankfirst                          0.8293
bm25-rerank-rankzephyr                         0.7512
splade-v3-rerank-judge                         0.8781
splade-v3-rerank-judge_expr                    0.9512
splade-v3-rerank-point                         0.6567
splade-v3-rerank-rankgpt                       0.9033
splade-v3-rerank-setmaxheaptopk                0.7759
splade-v3-rerank-rankfirst                     0.8623
splade-v3-rerank-rankzephyr                    0.7910
nomicai-modernbert-embed-rerank-judge          0.8777
nomicai-modernbert-embed-rerank-judge_expr     0.9494
nomicai-modernbert-embed-rerank-point          0.6718
nomicai-modernbert-embed-rerank-rankgpt        0.9147
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7528
nomicai-modernbert-embed-rerank-rankfirst      0.8477
nomicai-modernbert-embed-rerank-rankzephyr     0.7792
qwen3-embed-600m-rerank-judge                  0.9179
qwen3-embed-600m-rerank-judge_expr             0.9702
qwen3-embed-600m-rerank-point                  0.6515
qwen3-embed-600m-rerank-rankgpt                0.8898
qwen3-embed-600m-rerank-setmaxheaptopk         0.7647
qwen3-embed-600m-rerank-rankfirst              0.8035
qwen3-embed-600m-rerank-rankzephyr             0.7297
colbert-small-rerank-judge                     0.8511
colbert-small-rerank-judge_expr                0.9631
colbert-small-rerank-point                     0.6345
colbert-small-rerank-rankgpt                   0.8983
colbert-small-rerank-setmaxheaptopk            0.7154
colbert-small-rerank-rankfirst                 0.7906
colbert-small-rerank-rankzephyr                0.6245
