run                                            nDCG@10
bm25                                           0.9082
splade-v3                                      0.9217
nomicai-modernbert-embed                       0.8870
qwen3-embed-600m                               0.7355
colbert-small                                  0.7799
bm25-rerank-judge                              0.7823
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.6615
bm25-rerank-rankgpt                            0.9649
bm25-rerank-setmaxheaptopk                     0.8335
bm25-rerank-rankfirst                          0.9289
bm25-rerank-rankzephyr                         0.8930
splade-v3-rerank-judge                         0.8244
splade-v3-rerank-judge_expr                    0.9693
splade-v3-rerank-point                         0.6654
splade-v3-rerank-rankgpt                       0.9696
splade-v3-rerank-setmaxheaptopk                0.8897
splade-v3-rerank-rankfirst                     0.9482
splade-v3-rerank-rankzephyr                    0.9121
nomicai-modernbert-embed-rerank-judge          0.8306
nomicai-modernbert-embed-rerank-judge_expr     0.9729
nomicai-modernbert-embed-rerank-point          0.6890
nomicai-modernbert-embed-rerank-rankgpt        0.9691
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8585
nomicai-modernbert-embed-rerank-rankfirst      0.9316
nomicai-modernbert-embed-rerank-rankzephyr     0.8783
qwen3-embed-600m-rerank-judge                  0.8745
qwen3-embed-600m-rerank-judge_expr             0.9826
qwen3-embed-600m-rerank-point                  0.6663
qwen3-embed-600m-rerank-rankgpt                0.9653
qwen3-embed-600m-rerank-setmaxheaptopk         0.8593
qwen3-embed-600m-rerank-rankfirst              0.9056
qwen3-embed-600m-rerank-rankzephyr             0.8503
colbert-small-rerank-judge                     0.8084
colbert-small-rerank-judge_expr                0.9661
colbert-small-rerank-point                     0.6687
colbert-small-rerank-rankgpt                   0.9609
colbert-small-rerank-setmaxheaptopk            0.8547
colbert-small-rerank-rankfirst                 0.9079
colbert-small-rerank-rankzephyr                0.7892
